"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000042088",12,31,1,10,"TDP1"
"ENSG00000042286",18,12,9,5,"AIFM2"
"ENSG00000042304",1,0,0,0,"C2orf83"
"ENSG00000042317",0,18,0,0,"SPATA7"
"ENSG00000042429",3,13,0,5,"MED17"
"ENSG00000042445",4,12,0,2,"RETSAT"
"ENSG00000042493",11,17,2,3,"CAPG"
"ENSG00000042753",5,9,2,1,"AP2S1"
"ENSG00000042813",0,1,0,0,"ZPBP"
"ENSG00000042832",0,7,1,0,"TG"
"ENSG00000042980",0,10,0,0,"ADAM28"
"ENSG00000043039",1,2,0,0,"BARX2"
"ENSG00000043093",0,8,0,1,"DCUN1D1"
"ENSG00000043143",20,21,5,4,"JADE2"
"ENSG00000043462",5,20,0,1,"LCP2"
"ENSG00000043514",8,20,1,2,"TRIT1"
"ENSG00000044012",0,0,1,0,"GUCA2B"
"ENSG00000044090",14,30,7,2,"CUL7"
"ENSG00000044115",2,28,2,2,"CTNNA1"
"ENSG00000044446",10,36,0,8,"PHKA2"
"ENSG00000044459",4,30,1,0,"CNTLN"
"ENSG00000044524",0,15,0,0,"EPHA3"
"ENSG00000044574",4,7,6,1,"HSPA5"
"ENSG00000046604",4,14,0,1,"DSG2"
"ENSG00000046647",3,9,3,0,"GEMIN8"
"ENSG00000046651",18,29,1,9,"OFD1"
"ENSG00000046653",1,8,6,0,"GPM6B"
"ENSG00000046889",0,39,0,0,"PREX2"
"ENSG00000047056",18,16,3,4,"WDR37"
"ENSG00000047188",13,30,2,4,"YTHDC2"
"ENSG00000047230",9,21,0,9,"CTPS2"
"ENSG00000047249",4,23,1,6,"ATP6V1H"
"ENSG00000047315",9,32,4,3,"POLR2B"
"ENSG00000047346",3,22,1,2,"FAM214A"
"ENSG00000047365",19,40,1,4,"ARAP2"
"ENSG00000047410",20,52,4,8,"TPR"
"ENSG00000047457",2,8,2,1,"CP"
"ENSG00000047578",11,32,4,6,"KIAA0556"
"ENSG00000047579",7,15,6,2,"DTNBP1"
"ENSG00000047597",0,1,0,0,"XK"
"ENSG00000047617",0,8,0,0,"ANO2"
"ENSG00000047621",5,18,0,2,"C12orf4"
"ENSG00000047634",1,10,0,2,"SCML1"
"ENSG00000047644",12,23,0,3,"WWC3"
"ENSG00000047648",6,20,3,3,"ARHGAP6"
"ENSG00000047662",2,0,1,0,"FAM184B"
"ENSG00000047849",35,32,10,10,"MAP4"
"ENSG00000047932",6,30,3,3,"GOPC"
"ENSG00000048028",14,38,0,10,"USP28"
"ENSG00000048052",9,41,1,6,"HDAC9"
"ENSG00000048140",1,14,0,2,"TSPAN17"
"ENSG00000048162",4,7,0,4,"NOP16"
"ENSG00000048342",0,24,0,0,"CC2D2A"
"ENSG00000048392",8,11,0,3,"RRM2B"
"ENSG00000048405",6,9,1,1,"ZNF800"
"ENSG00000048462",6,6,0,0,"TNFRSF17"
"ENSG00000048471",34,23,5,10,"SNX29"
"ENSG00000048540",7,11,1,1,"LMO3"
"ENSG00000048544",5,6,1,4,"MRPS10"
"ENSG00000048545",0,2,1,0,"GUCA1A"
"ENSG00000048649",11,19,8,0,"RSF1"
"ENSG00000048707",11,74,1,3,"VPS13D"
"ENSG00000048740",33,20,14,11,"CELF2"
"ENSG00000048828",29,23,3,6,"FAM120A"
"ENSG00000048991",30,41,1,9,"R3HDM1"
"ENSG00000049089",13,35,1,2,"COL9A2"
"ENSG00000049130",0,6,0,0,"KITLG"
"ENSG00000049167",11,18,0,2,"ERCC8"
"ENSG00000049192",2,30,0,4,"ADAMTS6"
"ENSG00000049239",8,5,5,0,"H6PD"
"ENSG00000049245",2,5,0,2,"VAMP3"
"ENSG00000049246",4,28,2,1,"PER3"
"ENSG00000049247",1,5,0,1,"UTS2"
"ENSG00000049249",2,8,0,1,"TNFRSF9"
"ENSG00000049323",0,33,0,0,"LTBP1"
"ENSG00000049449",3,7,9,1,"RCN1"
"ENSG00000049541",5,19,3,8,"RFC2"
"ENSG00000049618",17,25,6,7,"ARID1B"
"ENSG00000049656",9,18,15,7,"CLPTM1L"
"ENSG00000049759",5,41,0,1,"NEDD4L"
"ENSG00000049768",0,12,0,0,"FOXP3"
"ENSG00000049769",2,5,1,0,"PPP1R3F"
"ENSG00000049860",6,19,1,2,"HEXB"
"ENSG00000049883",7,18,0,3,"PTCD2"
"ENSG00000050030",0,3,0,0,"KIAA2022"
"ENSG00000050130",2,13,0,3,"JKAMP"
"ENSG00000050165",0,5,0,0,"DKK3"
"ENSG00000050327",0,8,0,0,"ARHGEF5"
"ENSG00000050344",4,3,5,1,"NFE2L3"
"ENSG00000050393",8,12,0,10,"MCUR1"
"ENSG00000050405",6,13,0,2,"LIMA1"
"ENSG00000050426",9,29,0,6,"LETMD1"
"ENSG00000050438",2,32,2,1,"SLC4A8"
"ENSG00000050730",7,17,1,0,"TNIP3"
"ENSG00000050748",6,21,1,5,"MAPK9"
"ENSG00000050767",1,5,3,0,"COL23A1"
"ENSG00000050820",3,12,0,2,"BCAR1"
"ENSG00000051009",5,12,0,3,"FAM160A2"
"ENSG00000051108",12,15,2,3,"HERPUD1"
"ENSG00000051128",2,10,0,0,"HOMER3"
"ENSG00000051180",6,15,2,2,"RAD51"
"ENSG00000051341",19,31,4,10,"POLQ"
"ENSG00000051382",10,30,0,2,"PIK3CB"
"ENSG00000051523",9,10,8,2,"CYBA"
"ENSG00000051596",4,5,1,0,"THOC3"
"ENSG00000051620",2,5,0,1,"HEBP2"
"ENSG00000051825",11,41,3,13,"MPHOSPH9"
"ENSG00000052126",0,19,0,0,"PLEKHA5"
"ENSG00000052723",3,10,0,2,"SIKE1"
"ENSG00000052749",5,33,0,6,"RRP12"
"ENSG00000052795",3,19,3,1,"FNIP2"
"ENSG00000052802",3,8,1,2,"MSMO1"
"ENSG00000052841",18,29,0,2,"TTC17"
"ENSG00000053108",3,15,1,0,"FSTL4"
"ENSG00000053254",27,15,11,3,"FOXN3"
"ENSG00000053371",4,9,7,3,"AKR7A2"
"ENSG00000053372",2,8,3,6,"MRTO4"
"ENSG00000053438",0,8,0,0,"NNAT"
"ENSG00000053501",5,9,7,2,"USE1"
"ENSG00000053524",2,26,0,0,"MCF2L2"
"ENSG00000053702",5,3,2,5,"NRIP2"
"ENSG00000053747",4,75,0,1,"LAMA3"
"ENSG00000053770",6,10,1,3,"AP5M1"
"ENSG00000053900",18,30,0,5,"ANAPC4"
"ENSG00000053918",2,8,2,1,"KCNQ1"
"ENSG00000054116",3,9,1,5,"TRAPPC3"
"ENSG00000054118",20,16,2,6,"THRAP3"
"ENSG00000054148",11,5,11,2,"PHPT1"
"ENSG00000054179",6,9,5,3,"ENTPD2"
"ENSG00000054219",39,39,8,13,"LY75"
"ENSG00000054267",4,30,0,1,"ARID4B"
"ENSG00000054277",15,12,2,1,"OPN3"
"ENSG00000054282",24,29,5,11,"SDCCAG8"
"ENSG00000054356",5,10,2,0,"PTPRN"
"ENSG00000054392",8,16,1,2,"HHAT"
"ENSG00000054523",2,47,1,4,"KIF1B"
"ENSG00000054611",42,21,3,17,"TBC1D22A"
"ENSG00000054654",28,121,6,16,"SYNE2"
"ENSG00000054690",1,27,0,0,"PLEKHH1"
"ENSG00000054793",0,10,0,0,"ATP9A"
"ENSG00000054796",1,0,0,0,"SPO11"
"ENSG00000054965",5,11,0,3,"FAM168A"
"ENSG00000054967",10,12,0,3,"RELT"
"ENSG00000054983",2,23,0,0,"GALC"
"ENSG00000055044",23,22,2,7,"NOP58"
"ENSG00000055070",4,13,6,3,"SZRD1"
"ENSG00000055118",0,2,1,0,"KCNH2"
"ENSG00000055130",13,23,3,3,"CUL1"
"ENSG00000055147",7,25,0,4,"FAM114A2"
"ENSG00000055163",28,44,4,11,"CYFIP2"
"ENSG00000055208",6,12,3,5,"TAB2"
"ENSG00000055211",13,8,1,7,"GINM1"
"ENSG00000055332",18,20,0,6,"EIF2AK2"
"ENSG00000055483",13,30,0,4,"USP36"
"ENSG00000055609",25,62,4,5,"KMT2C"
"ENSG00000055732",3,19,0,0,"MCOLN3"
"ENSG00000055813",1,3,0,1,"CCDC85A"
"ENSG00000055917",25,30,1,11,"PUM2"
"ENSG00000055950",5,29,1,4,"MRPL43"
"ENSG00000055955",5,26,0,2,"ITIH4"
"ENSG00000055957",1,23,2,1,"ITIH1"
"ENSG00000056050",5,7,0,4,"C4orf27"
"ENSG00000056097",5,20,1,3,"ZFR"
"ENSG00000056277",3,19,0,3,"ZNF280C"
"ENSG00000056487",0,6,3,0,"PHF21B"
"ENSG00000056558",33,8,4,3,"TRAF1"
"ENSG00000056586",8,23,0,8,"RC3H2"
"ENSG00000056661",13,13,1,2,"PCGF2"
"ENSG00000056736",23,11,6,13,"IL17RB"
"ENSG00000056972",11,21,3,4,"TRAF3IP2"
"ENSG00000057019",1,15,0,0,"DCBLD2"
"ENSG00000057252",3,19,0,2,"SOAT1"
"ENSG00000057294",0,7,1,0,"PKP2"
"ENSG00000057468",0,10,1,0,"MSH4"
"ENSG00000057608",14,15,3,4,"GDI2"
"ENSG00000057657",7,9,1,1,"PRDM1"
"ENSG00000057663",12,9,0,1,"ATG5"
"ENSG00000057704",14,3,2,1,"TMCC3"
"ENSG00000057757",2,5,1,4,"PITHD1"
"ENSG00000057935",20,28,1,1,"MTA3"
"ENSG00000058056",6,22,1,9,"USP13"
"ENSG00000058063",15,34,0,5,"ATP11B"
"ENSG00000058085",0,22,2,0,"LAMC2"
"ENSG00000058091",18,26,1,4,"CDK14"
"ENSG00000058262",12,16,1,7,"SEC61A1"
"ENSG00000058272",2,35,0,0,"PPP1R12A"
"ENSG00000058335",10,22,3,1,"RASGRF1"
"ENSG00000058404",3,18,3,1,"CAMK2B"
"ENSG00000058453",9,43,1,2,"CROCC"
"ENSG00000058600",11,28,2,6,"POLR3E"
"ENSG00000058668",0,20,2,0,"ATP2B4"
"ENSG00000058673",15,27,1,10,"ZC3H11A"
"ENSG00000058729",2,11,2,1,"RIOK2"
"ENSG00000058799",5,17,0,3,"YIPF1"
"ENSG00000058804",12,20,0,15,"NDC1"
"ENSG00000058866",1,28,0,0,"DGKG"
"ENSG00000059122",15,19,4,2,"FLYWCH1"
"ENSG00000059145",14,22,4,5,"UNKL"
"ENSG00000059377",16,31,3,3,"TBXAS1"
"ENSG00000059378",7,17,1,7,"PARP12"
"ENSG00000059573",9,19,2,6,"ALDH18A1"
"ENSG00000059588",22,37,1,11,"TARBP1"
"ENSG00000059691",5,17,0,3,"GATB"
"ENSG00000059728",2,11,1,1,"MXD1"
"ENSG00000059758",13,19,0,3,"CDK17"
"ENSG00000059769",8,9,1,1,"DNAJC25"
"ENSG00000059804",2,9,8,1,"SLC2A3"
"ENSG00000059915",1,17,0,1,"PSD"
"ENSG00000060069",12,14,1,2,"CTDP1"
"ENSG00000060138",16,21,0,2,"YBX3"
"ENSG00000060140",0,1,0,0,"STYK1"
"ENSG00000060237",12,36,5,4,"WNK1"
"ENSG00000060339",17,35,5,8,"CCAR1"
"ENSG00000060491",6,6,0,0,"OGFR"
"ENSG00000060558",10,8,0,2,"GNA15"
"ENSG00000060566",1,7,3,0,"CREB3L3"
"ENSG00000060642",5,7,3,2,"PIGV"
"ENSG00000060656",0,18,0,0,"PTPRU"
"ENSG00000060688",6,11,2,2,"SNRNP40"
"ENSG00000060709",6,24,0,3,"RIMBP2"
"ENSG00000060749",7,13,0,2,"QSER1"
"ENSG00000060762",6,7,1,2,"MPC1"
"ENSG00000060971",8,18,0,4,"ACAA1"
"ENSG00000060982",10,17,13,5,"BCAT1"
"ENSG00000061273",4,33,2,4,"HDAC7"
"ENSG00000061337",0,2,0,0,"LZTS1"
"ENSG00000061492",0,0,2,0,"WNT8A"
"ENSG00000061656",6,13,0,10,"SPAG4"
"ENSG00000061676",0,30,0,0,"NCKAP1"
"ENSG00000061794",4,12,0,3,"MRPS35"
"ENSG00000061918",4,18,1,2,"GUCY1B3"
"ENSG00000061936",22,21,3,2,"SFSWAP"
"ENSG00000061938",30,31,12,3,"TNK2"
"ENSG00000061987",8,42,3,8,"MON2"
"ENSG00000062038",0,1,0,0,"CDH3"
"ENSG00000062194",26,17,2,2,"GPBP1"
"ENSG00000062282",5,9,0,0,"DGAT2"
"ENSG00000062370",0,5,0,0,"ZNF112"
"ENSG00000062485",11,35,6,5,"CS"
"ENSG00000062524",0,18,1,0,"LTK"
"ENSG00000062582",1,5,3,0,"MRPS24"
"ENSG00000062598",12,27,2,2,"ELMO2"
"ENSG00000062650",7,19,0,8,"WAPAL"
"ENSG00000062716",17,22,2,11,"VMP1"
"ENSG00000062725",4,15,2,3,"APPBP2"
"ENSG00000062822",25,34,9,6,"POLD1"
"ENSG00000063015",0,1,2,1,"SEZ6"
"ENSG00000063046",11,22,1,4,"EIF4B"
"ENSG00000063127",4,9,2,1,"SLC6A16"
"ENSG00000063169",8,15,4,4,"GLTSCR1"
"ENSG00000063176",6,13,1,2,"SPHK2"
"ENSG00000063177",11,11,7,4,"RPL18"
"ENSG00000063180",1,9,1,0,"CA11"
"ENSG00000063241",5,9,3,1,"ISOC2"
"ENSG00000063244",4,15,9,5,"U2AF2"
"ENSG00000063245",9,13,10,2,"EPN1"
"ENSG00000063322",0,7,0,0,"MED29"
"ENSG00000063438",46,16,26,6,"AHRR"
"ENSG00000063587",1,5,1,1,"ZNF275"
"ENSG00000063601",9,22,0,3,"MTMR1"
"ENSG00000063660",0,8,0,0,"GPC1"
"ENSG00000063761",5,17,0,3,"ADCK1"
"ENSG00000063854",3,12,9,3,"HAGH"
"ENSG00000063978",13,19,7,3,"RNF4"
"ENSG00000064012",7,22,1,4,"CASP8"
"ENSG00000064042",0,2,0,0,"LIMCH1"
"ENSG00000064102",10,22,5,5,"ASUN"
"ENSG00000064115",12,27,0,15,"TM7SF3"
"ENSG00000064199",4,5,0,0,"SPA17"
"ENSG00000064201",0,11,1,0,"TSPAN32"
"ENSG00000064205",0,3,1,0,"WISP2"
"ENSG00000064225",9,36,0,6,"ST3GAL6"
"ENSG00000064270",2,0,3,0,"ATP2C2"
"ENSG00000064300",0,5,0,0,"NGFR"
"ENSG00000064309",0,19,0,0,"CDON"
"ENSG00000064313",18,31,3,4,"TAF2"
"ENSG00000064393",12,16,4,1,"HIPK2"
"ENSG00000064419",21,26,5,9,"TNPO3"
"ENSG00000064489",21,26,1,7,"MEF2BNB-MEF2B"
"ENSG00000064490",8,19,2,3,"RFXANK"
"ENSG00000064545",7,18,0,1,"TMEM161A"
"ENSG00000064547",2,6,2,1,"LPAR2"
"ENSG00000064601",5,17,2,2,"CTSA"
"ENSG00000064607",34,26,0,8,"SUGP2"
"ENSG00000064651",6,29,0,1,"SLC12A2"
"ENSG00000064652",6,12,2,2,"SNX24"
"ENSG00000064655",0,17,0,0,"EYA2"
"ENSG00000064666",9,13,3,3,"CNN2"
"ENSG00000064687",19,51,4,10,"ABCA7"
"ENSG00000064692",0,12,3,0,"SNCAIP"
"ENSG00000064703",2,12,0,1,"DDX20"
"ENSG00000064726",3,11,0,2,"BTBD1"
"ENSG00000064763",3,22,3,3,"FAR2"
"ENSG00000064787",6,17,12,1,"BCAS1"
"ENSG00000064886",22,23,11,5,"CHI3L2"
"ENSG00000064932",16,33,8,4,"SBNO2"
"ENSG00000064933",22,24,4,7,"PMS1"
"ENSG00000064961",6,15,1,4,"HMG20B"
"ENSG00000064989",0,19,1,0,"CALCRL"
"ENSG00000064995",12,6,1,2,"TAF11"
"ENSG00000064999",5,23,2,1,"ANKS1A"
"ENSG00000065000",21,41,20,8,"AP3D1"
"ENSG00000065029",20,17,1,0,"ZNF76"
"ENSG00000065054",3,8,5,0,"SLC9A3R2"
"ENSG00000065057",10,8,5,1,"NTHL1"
"ENSG00000065060",16,26,2,7,"UHRF1BP1"
"ENSG00000065135",4,8,2,2,"GNAI3"
"ENSG00000065150",11,27,3,4,"IPO5"
"ENSG00000065154",0,10,0,1,"OAT"
"ENSG00000065183",4,27,1,4,"WDR3"
"ENSG00000065243",4,24,0,1,"PKN2"
"ENSG00000065268",9,14,5,1,"WDR18"
"ENSG00000065308",8,10,1,2,"TRAM2"
"ENSG00000065320",2,6,0,0,"NTN1"
"ENSG00000065328",4,21,1,2,"MCM10"
"ENSG00000065357",14,43,3,5,"DGKA"
"ENSG00000065361",0,2,2,0,"ERBB3"
"ENSG00000065413",28,33,7,9,"ANKRD44"
"ENSG00000065427",13,22,2,6,"KARS"
"ENSG00000065457",4,14,1,1,"ADAT1"
"ENSG00000065485",11,26,1,6,"PDIA5"
"ENSG00000065491",18,12,2,5,"TBC1D22B"
"ENSG00000065518",6,4,1,0,"NDUFB4"
"ENSG00000065526",7,16,3,2,"SPEN"
"ENSG00000065534",4,13,3,0,"MYLK"
"ENSG00000065548",4,15,1,3,"ZC3H15"
"ENSG00000065559",5,17,1,0,"MAP2K4"
"ENSG00000065600",10,13,1,6,"TMEM206"
"ENSG00000065609",0,1,0,0,"SNAP91"
"ENSG00000065613",2,19,0,3,"SLK"
"ENSG00000065615",4,17,0,4,"CYB5R4"
"ENSG00000065621",0,8,2,0,"GSTO2"
"ENSG00000065665",10,20,3,1,"SEC61A2"
"ENSG00000065675",0,17,0,0,"PRKCQ"
"ENSG00000065717",0,18,1,1,"TLE2"
"ENSG00000065802",2,8,3,3,"ASB1"
"ENSG00000065809",10,11,3,1,"FAM107B"
"ENSG00000065833",5,14,5,2,"ME1"
"ENSG00000065882",29,33,4,9,"TBC1D1"
"ENSG00000065883",12,14,2,1,"CDK13"
"ENSG00000065911",13,11,1,0,"MTHFD2"
"ENSG00000065923",14,17,7,4,"SLC9A7"
"ENSG00000065970",5,11,0,1,"FOXJ2"
"ENSG00000065978",5,9,2,2,"YBX1"
"ENSG00000065989",19,21,3,1,"PDE4A"
"ENSG00000066027",15,14,1,8,"PPP2R5A"
"ENSG00000066032",4,8,1,0,"CTNNA2"
"ENSG00000066044",8,7,5,3,"ELAVL1"
"ENSG00000066056",1,24,0,0,"TIE1"
"ENSG00000066084",4,39,0,5,"DIP2B"
"ENSG00000066117",8,18,1,1,"SMARCD1"
"ENSG00000066135",20,27,4,0,"KDM4A"
"ENSG00000066136",14,25,1,10,"NFYC"
"ENSG00000066185",0,8,0,0,"ZMYND12"
"ENSG00000066230",10,8,13,0,"SLC9A3"
"ENSG00000066248",0,0,2,0,"NGEF"
"ENSG00000066279",7,28,2,2,"ASPM"
"ENSG00000066294",4,10,3,0,"CD84"
"ENSG00000066322",7,15,2,7,"ELOVL1"
"ENSG00000066336",3,6,3,3,"SPI1"
"ENSG00000066379",7,7,59,10,"ZNRD1"
"ENSG00000066422",3,10,3,1,"ZBTB11"
"ENSG00000066427",5,23,4,2,"ATXN3"
"ENSG00000066455",9,13,1,1,"GOLGA5"
"ENSG00000066557",11,14,0,6,"LRRC40"
"ENSG00000066583",0,5,0,0,"ISOC1"
"ENSG00000066629",0,8,2,0,"EML1"
"ENSG00000066651",13,23,2,4,"TRMT11"
"ENSG00000066654",5,6,4,1,"THUMPD1"
"ENSG00000066697",4,9,0,0,"MSANTD3"
"ENSG00000066739",8,42,1,2,"ATG2B"
"ENSG00000066777",16,47,1,3,"ARFGEF1"
"ENSG00000066827",33,20,2,9,"ZFAT"
"ENSG00000066855",18,26,2,7,"MTFR1"
"ENSG00000066923",22,50,8,8,"STAG3"
"ENSG00000066926",1,16,0,2,"FECH"
"ENSG00000066933",11,50,3,2,"MYO9A"
"ENSG00000067048",11,17,0,4,"DDX3Y"
"ENSG00000067057",44,27,10,11,"PFKP"
"ENSG00000067064",9,8,2,0,"IDI1"
"ENSG00000067066",39,37,5,18,"SP100"
"ENSG00000067082",2,8,0,0,"KLF6"
"ENSG00000067113",0,9,1,0,"PPAP2A"
"ENSG00000067141",0,31,0,0,"NEO1"
"ENSG00000067167",8,12,1,9,"TRAM1"
"ENSG00000067177",0,26,0,0,"PHKA1"
"ENSG00000067182",2,12,8,1,"TNFRSF1A"
"ENSG00000067191",4,19,2,3,"CACNB1"
"ENSG00000067208",3,21,0,2,"EVI5"
"ENSG00000067221",2,14,0,0,"STOML1"
"ENSG00000067225",26,22,12,5,"PKM"
"ENSG00000067248",8,28,0,5,"DHX29"
"ENSG00000067334",3,9,0,1,"DNTTIP2"
"ENSG00000067365",8,23,1,4,"METTL22"
"ENSG00000067369",5,38,3,1,"TP53BP1"
"ENSG00000067445",0,18,0,1,"TRO"
"ENSG00000067533",4,4,0,2,"RRP15"
"ENSG00000067560",10,13,2,3,"RHOA"
"ENSG00000067596",19,37,1,4,"DHX8"
"ENSG00000067601",6,3,1,1,"PMS2P4"
"ENSG00000067606",0,18,0,1,"PRKCZ"
"ENSG00000067646",1,11,0,1,"ZFY"
"ENSG00000067704",7,23,4,3,"IARS2"
"ENSG00000067715",3,2,0,0,"SYT1"
"ENSG00000067798",1,16,1,0,"NAV3"
"ENSG00000067829",14,18,8,8,"IDH3G"
"ENSG00000067836",5,13,3,0,"ROGDI"
"ENSG00000067840",2,0,6,0,"PDZD4"
"ENSG00000067842",2,0,4,0,"ATP2B3"
"ENSG00000067900",13,32,2,2,"ROCK1"
"ENSG00000067955",15,10,2,4,"CBFB"
"ENSG00000067992",5,11,0,5,"PDK3"
"ENSG00000068001",0,4,5,0,"HYAL2"
"ENSG00000068024",4,30,4,2,"HDAC4"
"ENSG00000068028",7,10,3,0,"RASSF1"
"ENSG00000068078",2,7,1,0,"FGFR3"
"ENSG00000068079",11,8,3,3,"IFI35"
"ENSG00000068097",5,24,3,4,"HEATR6"
"ENSG00000068120",5,14,2,5,"COASY"
"ENSG00000068137",8,19,5,2,"PLEKHH3"
"ENSG00000068305",35,19,15,9,"MEF2A"
"ENSG00000068308",17,13,2,3,"OTUD5"
"ENSG00000068323",10,10,1,2,"TFE3"
"ENSG00000068354",10,8,1,2,"TBC1D25"
"ENSG00000068366",11,21,0,6,"ACSL4"
"ENSG00000068383",14,19,3,6,"INPP5A"
"ENSG00000068394",4,10,0,1,"GPKOW"
"ENSG00000068400",23,28,3,4,"GRIPAP1"
"ENSG00000068438",9,18,3,2,"FTSJ1"
"ENSG00000068489",4,14,6,5,"PRR11"
"ENSG00000068615",0,6,0,0,"REEP1"
"ENSG00000068650",6,34,4,9,"ATP11A"
"ENSG00000068654",8,37,1,6,"POLR1A"
"ENSG00000068697",3,6,1,1,"LAPTM4A"
"ENSG00000068724",20,34,3,7,"TTC7A"
"ENSG00000068745",14,29,5,4,"IP6K2"
"ENSG00000068781",1,9,0,1,"STON1-GTF2A1L"
"ENSG00000068784",14,23,0,10,"SRBD1"
"ENSG00000068793",7,35,6,5,"CYFIP1"
"ENSG00000068796",31,64,2,11,"KIF2A"
"ENSG00000068831",6,21,7,0,"RASGRP2"
"ENSG00000068878",22,50,2,10,"PSME4"
"ENSG00000068885",9,36,0,7,"IFT80"
"ENSG00000068903",10,23,0,2,"SIRT2"
"ENSG00000068912",13,17,2,6,"ERLEC1"
"ENSG00000068971",8,15,3,5,"PPP2R5B"
"ENSG00000068976",3,18,8,4,"PYGM"
"ENSG00000069011",2,2,0,0,"PITX1"
"ENSG00000069020",0,26,0,0,"MAST4"
"ENSG00000069248",15,26,0,8,"NUP133"
"ENSG00000069275",4,6,1,6,"NUCKS1"
"ENSG00000069329",7,21,0,2,"VPS35"
"ENSG00000069345",8,9,1,3,"DNAJA2"
"ENSG00000069399",5,11,0,0,"BCL3"
"ENSG00000069424",34,27,3,10,"KCNAB2"
"ENSG00000069431",0,41,0,1,"ABCC9"
"ENSG00000069482",0,0,1,0,"GAL"
"ENSG00000069493",33,17,6,1,"CLEC2D"
"ENSG00000069509",2,4,0,2,"FUNDC1"
"ENSG00000069667",14,19,10,9,"RORA"
"ENSG00000069696",2,1,3,0,"DRD4"
"ENSG00000069702",1,17,0,1,"TGFBR3"
"ENSG00000069712",1,8,0,0,"KIAA1107"
"ENSG00000069764",0,0,2,0,"PLA2G10"
"ENSG00000069812",1,4,1,1,"HES2"
"ENSG00000069849",9,11,2,9,"ATP1B3"
"ENSG00000069869",0,29,0,2,"NEDD4"
"ENSG00000069943",13,15,1,7,"PIGB"
"ENSG00000069956",23,21,4,9,"MAPK6"
"ENSG00000069966",8,17,3,2,"GNB5"
"ENSG00000069974",15,16,2,4,"RAB27A"
"ENSG00000069998",22,13,15,6,"CECR5"
"ENSG00000070010",6,17,0,3,"UFD1L"
"ENSG00000070018",2,24,2,0,"LRP6"
"ENSG00000070019",1,5,1,0,"GUCY2C"
"ENSG00000070031",2,3,3,0,"SCT"
"ENSG00000070047",19,21,9,4,"PHRF1"
"ENSG00000070061",20,38,1,5,"IKBKAP"
"ENSG00000070081",8,26,1,5,"NUCB2"
"ENSG00000070087",3,3,3,0,"PFN2"
"ENSG00000070159",1,19,5,0,"PTPN3"
"ENSG00000070182",1,27,1,0,"SPTB"
"ENSG00000070190",9,10,0,1,"DAPP1"
"ENSG00000070214",15,20,1,5,"SLC44A1"
"ENSG00000070269",12,22,1,3,"TMEM260"
"ENSG00000070366",22,22,6,8,"SMG6"
"ENSG00000070367",5,18,0,2,"EXOC5"
"ENSG00000070371",0,25,0,0,"CLTCL1"
"ENSG00000070388",1,0,2,0,"FGF22"
"ENSG00000070404",2,6,5,0,"FSTL3"
"ENSG00000070413",6,12,1,5,"DGCR2"
"ENSG00000070423",10,13,6,2,"RNF126"
"ENSG00000070444",4,7,1,2,"MNT"
"ENSG00000070476",9,9,0,4,"ZXDC"
"ENSG00000070495",8,9,3,2,"JMJD6"
"ENSG00000070501",6,22,0,7,"POLB"
"ENSG00000070526",1,0,2,0,"ST6GALNAC1"
"ENSG00000070540",11,16,2,7,"WIPI1"
"ENSG00000070601",0,4,0,0,"FRMPD1"
"ENSG00000070610",16,21,3,6,"GBA2"
"ENSG00000070614",10,17,2,5,"NDST1"
"ENSG00000070669",6,18,1,3,"ASNS"
"ENSG00000070718",5,18,3,1,"AP3M2"
"ENSG00000070731",5,10,2,0,"ST6GALNAC2"
"ENSG00000070756",15,27,11,7,"PABPC1"
"ENSG00000070759",11,15,2,3,"TESK2"
"ENSG00000070761",3,6,0,1,"CFAP20"
"ENSG00000070770",7,12,2,6,"CSNK2A2"
"ENSG00000070778",0,3,0,0,"PTPN21"
"ENSG00000070785",5,17,1,6,"EIF2B3"
"ENSG00000070808",1,0,10,0,"CAMK2A"
"ENSG00000070814",13,36,14,5,"TCOF1"
"ENSG00000070831",8,7,4,0,"CDC42"
"ENSG00000070882",37,28,3,4,"OSBPL3"
"ENSG00000070915",1,24,1,0,"SLC12A3"
"ENSG00000070950",11,14,1,4,"RAD18"
"ENSG00000070961",7,23,2,4,"ATP2B1"
"ENSG00000070985",0,0,1,0,"TRPM5"
"ENSG00000071051",18,6,5,1,"NCK2"
"ENSG00000071054",3,37,0,1,"MAP4K4"
"ENSG00000071073",0,16,0,0,"MGAT4A"
"ENSG00000071082",17,14,9,2,"RPL31"
"ENSG00000071127",19,22,7,5,"WDR1"
"ENSG00000071189",10,32,1,2,"SNX13"
"ENSG00000071203",0,0,2,0,"MS4A12"
"ENSG00000071205",16,24,1,8,"ARHGAP10"
"ENSG00000071242",10,26,11,1,"RPS6KA2"
"ENSG00000071243",3,13,0,1,"ING3"
"ENSG00000071246",1,6,0,0,"VASH1"
"ENSG00000071282",0,10,0,0,"LMCD1"
"ENSG00000071462",8,26,1,7,"WBSCR22"
"ENSG00000071537",9,21,1,3,"SEL1L"
"ENSG00000071539",5,15,0,1,"TRIP13"
"ENSG00000071553",5,12,4,2,"ATP6AP1"
"ENSG00000071564",35,31,14,7,"TCF3"
"ENSG00000071575",0,4,1,0,"TRIB2"
"ENSG00000071626",25,20,19,6,"DAZAP1"
"ENSG00000071655",9,11,13,3,"MBD3"
