Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00116	ERS185035	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00116.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00116.2.M_120131_1	high_throughput_sequencing	ERX162796	76	P-GEUV-6	HG00116.2.M_120131_1_1.fastq.gz	HG00116.2.M_120131_1_1.fastq.gz	ERR188293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188293/ERR188293_1.fastq.gz	P-GEUV-7	HG00116.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00116.2.M_120131_1.bam	GBR	2
HG00116	ERS185035	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00116.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00116.2.M_120131_1	high_throughput_sequencing	ERX162796	76	P-GEUV-6	HG00116.2.M_120131_1_2.fastq.gz	HG00116.2.M_120131_1_2.fastq.gz	ERR188293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188293/ERR188293_2.fastq.gz	P-GEUV-7	HG00116.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00116.2.M_120131_1.bam	GBR	2
HG00117	ERS185322	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00117.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00117.1.M_111124_2	high_throughput_sequencing	ERX163021	76	P-GEUV-6	HG00117.1.M_111124_2_1.fastq.gz	HG00117.1.M_111124_2_1.fastq.gz	ERR188219	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188219/ERR188219_1.fastq.gz	P-GEUV-7	HG00117.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00117.1.M_111124_2.bam	GBR	1
HG00117	ERS185322	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00117.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00117.1.M_111124_2	high_throughput_sequencing	ERX163021	76	P-GEUV-6	HG00117.1.M_111124_2_2.fastq.gz	HG00117.1.M_111124_2_2.fastq.gz	ERR188219	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188219/ERR188219_2.fastq.gz	P-GEUV-7	HG00117.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00117.1.M_111124_2.bam	GBR	1
HG00118	ERS185083	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00118.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00118.4.M_120208_5	high_throughput_sequencing	ERX162832	76	P-GEUV-6	HG00118.4.M_120208_5_1.fastq.gz	HG00118.4.M_120208_5_1.fastq.gz	ERR188236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188236/ERR188236_1.fastq.gz	P-GEUV-7	HG00118.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00118.4.M_120208_5.bam	GBR	4
HG00118	ERS185083	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00118.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00118.4.M_120208_5	high_throughput_sequencing	ERX162832	76	P-GEUV-6	HG00118.4.M_120208_5_2.fastq.gz	HG00118.4.M_120208_5_2.fastq.gz	ERR188236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188236/ERR188236_2.fastq.gz	P-GEUV-7	HG00118.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00118.4.M_120208_5.bam	GBR	4
HG00119	ERS185402	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00119.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00119.2.M_111216_6	high_throughput_sequencing	ERX162825	76	P-GEUV-6	HG00119.2.M_111216_6_1.fastq.gz	HG00119.2.M_111216_6_1.fastq.gz	ERR188119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188119/ERR188119_1.fastq.gz	P-GEUV-7	HG00119.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00119.2.M_111216_6.bam	GBR	2
HG00119	ERS185402	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00119.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00119.2.M_111216_6	high_throughput_sequencing	ERX162825	76	P-GEUV-6	HG00119.2.M_111216_6_2.fastq.gz	HG00119.2.M_111216_6_2.fastq.gz	ERR188119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188119/ERR188119_2.fastq.gz	P-GEUV-7	HG00119.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00119.2.M_111216_6.bam	GBR	2
HG00120	ERS185405	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00120.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00120.3.M_120202_2	high_throughput_sequencing	ERX162748	76	P-GEUV-6	HG00120.3.M_120202_2_1.fastq.gz	HG00120.3.M_120202_2_1.fastq.gz	ERR188315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188315/ERR188315_1.fastq.gz	P-GEUV-7	HG00120.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00120.3.M_120202_2.bam	GBR	3
HG00120	ERS185405	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00120.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00120.3.M_120202_2	high_throughput_sequencing	ERX162748	76	P-GEUV-6	HG00120.3.M_120202_2_2.fastq.gz	HG00120.3.M_120202_2_2.fastq.gz	ERR188315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188315/ERR188315_2.fastq.gz	P-GEUV-7	HG00120.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00120.3.M_120202_2.bam	GBR	3
HG00121	ERS185241	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00121.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00121.1.M_111124_7	high_throughput_sequencing	ERX162834	76	P-GEUV-6	HG00121.1.M_111124_7_1.fastq.gz	HG00121.1.M_111124_7_1.fastq.gz	ERR188087	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188087/ERR188087_1.fastq.gz	P-GEUV-7	HG00121.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00121.1.M_111124_7.bam	GBR	1
HG00121	ERS185241	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00121.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00121.1.M_111124_7	high_throughput_sequencing	ERX162834	76	P-GEUV-6	HG00121.1.M_111124_7_2.fastq.gz	HG00121.1.M_111124_7_2.fastq.gz	ERR188087	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188087/ERR188087_2.fastq.gz	P-GEUV-7	HG00121.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00121.1.M_111124_7.bam	GBR	1
HG00122	ERS185162	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00122.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00122.6.M_120119_1	high_throughput_sequencing	ERX162800	76	P-GEUV-6	HG00122.6.M_120119_1_1.fastq.gz	HG00122.6.M_120119_1_1.fastq.gz	ERR188285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188285/ERR188285_1.fastq.gz	P-GEUV-7	HG00122.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00122.6.M_120119_1.bam	GBR	6
HG00122	ERS185162	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00122.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00122.6.M_120119_1	high_throughput_sequencing	ERX162800	76	P-GEUV-6	HG00122.6.M_120119_1_2.fastq.gz	HG00122.6.M_120119_1_2.fastq.gz	ERR188285	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188285/ERR188285_2.fastq.gz	P-GEUV-7	HG00122.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00122.6.M_120119_1.bam	GBR	6
HG00123	ERS185352	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00123.4.M_120208_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00123.4.M_120208_7	high_throughput_sequencing	ERX162772	76	P-GEUV-6	HG00123.4.M_120208_7_1.fastq.gz	HG00123.4.M_120208_7_1.fastq.gz	ERR188035	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_1.fastq.gz	P-GEUV-7	HG00123.4.M_120208_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00123.4.M_120208_7.bam	GBR	4
HG00123	ERS185352	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00123.4.M_120208_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00123.4.M_120208_7	high_throughput_sequencing	ERX162772	76	P-GEUV-6	HG00123.4.M_120208_7_2.fastq.gz	HG00123.4.M_120208_7_2.fastq.gz	ERR188035	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_2.fastq.gz	P-GEUV-7	HG00123.4.M_120208_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00123.4.M_120208_7.bam	GBR	4
HG00124	ERS185232	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00124.3.M_120223_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00124.3.M_120223_7	high_throughput_sequencing	ERX163018	76	P-GEUV-6	HG00124.3.M_120223_7_1.fastq.gz	HG00124.3.M_120223_7_1.fastq.gz	ERR188310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188310/ERR188310_1.fastq.gz	P-GEUV-7	HG00124.3.M_120223_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00124.3.M_120223_7.bam	GBR	3
HG00124	ERS185232	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00124.3.M_120223_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00124.3.M_120223_7	high_throughput_sequencing	ERX163018	76	P-GEUV-6	HG00124.3.M_120223_7_2.fastq.gz	HG00124.3.M_120223_7_2.fastq.gz	ERR188310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188310/ERR188310_2.fastq.gz	P-GEUV-7	HG00124.3.M_120223_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00124.3.M_120223_7.bam	GBR	3
HG00125	ERS185099	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00125.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00125.1.M_111124_6	high_throughput_sequencing	ERX163068	76	P-GEUV-6	HG00125.1.M_111124_6_1.fastq.gz	HG00125.1.M_111124_6_1.fastq.gz	ERR188059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188059/ERR188059_1.fastq.gz	P-GEUV-7	HG00125.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00125.1.M_111124_6.bam	GBR	1
HG00125	ERS185099	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00125.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00125.1.M_111124_6	high_throughput_sequencing	ERX163068	76	P-GEUV-6	HG00125.1.M_111124_6_2.fastq.gz	HG00125.1.M_111124_6_2.fastq.gz	ERR188059	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188059/ERR188059_2.fastq.gz	P-GEUV-7	HG00125.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00125.1.M_111124_6.bam	GBR	1
HG00126	ERS185403	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00126.1.M_111124_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00126.1.M_111124_8	high_throughput_sequencing	ERX162889	76	P-GEUV-6	HG00126.1.M_111124_8_1.fastq.gz	HG00126.1.M_111124_8_1.fastq.gz	ERR188461	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188461/ERR188461_1.fastq.gz	P-GEUV-7	HG00126.1.M_111124_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00126.1.M_111124_8.bam	GBR	1
HG00126	ERS185403	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00126.1.M_111124_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00126.1.M_111124_8	high_throughput_sequencing	ERX162889	76	P-GEUV-6	HG00126.1.M_111124_8_2.fastq.gz	HG00126.1.M_111124_8_2.fastq.gz	ERR188461	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188461/ERR188461_2.fastq.gz	P-GEUV-7	HG00126.1.M_111124_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00126.1.M_111124_8.bam	GBR	1
HG00127	ERS185094	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00127.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00127.1.M_111124_2	high_throughput_sequencing	ERX162818	76	P-GEUV-6	HG00127.1.M_111124_2_1.fastq.gz	HG00127.1.M_111124_2_1.fastq.gz	ERR188337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188337/ERR188337_1.fastq.gz	P-GEUV-7	HG00127.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00127.1.M_111124_2.bam	GBR	1
HG00127	ERS185094	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00127.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00127.1.M_111124_2	high_throughput_sequencing	ERX162818	76	P-GEUV-6	HG00127.1.M_111124_2_2.fastq.gz	HG00127.1.M_111124_2_2.fastq.gz	ERR188337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188337/ERR188337_2.fastq.gz	P-GEUV-7	HG00127.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00127.1.M_111124_2.bam	GBR	1
HG00128	ERS185471	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00128.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00128.1.M_111124_6	high_throughput_sequencing	ERX162786	76	P-GEUV-6	HG00128.1.M_111124_6_1.fastq.gz	HG00128.1.M_111124_6_1.fastq.gz	ERR188245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188245/ERR188245_1.fastq.gz	P-GEUV-7	HG00128.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00128.1.M_111124_6.bam	GBR	1
HG00128	ERS185471	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00128.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00128.1.M_111124_6	high_throughput_sequencing	ERX162786	76	P-GEUV-6	HG00128.1.M_111124_6_2.fastq.gz	HG00128.1.M_111124_6_2.fastq.gz	ERR188245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188245/ERR188245_2.fastq.gz	P-GEUV-7	HG00128.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00128.1.M_111124_6.bam	GBR	1
HG00129	ERS185235	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00129.4.M_120208_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00129.4.M_120208_8	high_throughput_sequencing	ERX162744	76	P-GEUV-6	HG00129.4.M_120208_8_1.fastq.gz	HG00129.4.M_120208_8_1.fastq.gz	ERR188412	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_1.fastq.gz	P-GEUV-7	HG00129.4.M_120208_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00129.4.M_120208_8.bam	GBR	4
HG00129	ERS185235	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00129.4.M_120208_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00129.4.M_120208_8	high_throughput_sequencing	ERX162744	76	P-GEUV-6	HG00129.4.M_120208_8_2.fastq.gz	HG00129.4.M_120208_8_2.fastq.gz	ERR188412	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188412/ERR188412_2.fastq.gz	P-GEUV-7	HG00129.4.M_120208_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00129.4.M_120208_8.bam	GBR	4
HG00130	ERS185469	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00130.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00130.5.M_120131_7	high_throughput_sequencing	ERX162885	76	P-GEUV-6	HG00130.5.M_120131_7_1.fastq.gz	HG00130.5.M_120131_7_1.fastq.gz	ERR188443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188443/ERR188443_1.fastq.gz	P-GEUV-7	HG00130.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00130.5.M_120131_7.bam	GBR	5
HG00130	ERS185469	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00130.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00130.5.M_120131_7	high_throughput_sequencing	ERX162885	76	P-GEUV-6	HG00130.5.M_120131_7_2.fastq.gz	HG00130.5.M_120131_7_2.fastq.gz	ERR188443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188443/ERR188443_2.fastq.gz	P-GEUV-7	HG00130.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00130.5.M_120131_7.bam	GBR	5
HG00131	ERS185429	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00131.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00131.2.M_111215_5	high_throughput_sequencing	ERX163081	76	P-GEUV-6	HG00131.2.M_111215_5_1.fastq.gz	HG00131.2.M_111215_5_1.fastq.gz	ERR188403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_1.fastq.gz	P-GEUV-7	HG00131.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00131.2.M_111215_5.bam	GBR	2
HG00131	ERS185429	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00131.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00131.2.M_111215_5	high_throughput_sequencing	ERX163081	76	P-GEUV-6	HG00131.2.M_111215_5_2.fastq.gz	HG00131.2.M_111215_5_2.fastq.gz	ERR188403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188403/ERR188403_2.fastq.gz	P-GEUV-7	HG00131.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00131.2.M_111215_5.bam	GBR	2
HG00132	ERS185425	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00132.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00132.2.M_111215_4	high_throughput_sequencing	ERX163016	76	P-GEUV-6	HG00132.2.M_111215_4_1.fastq.gz	HG00132.2.M_111215_4_1.fastq.gz	ERR188430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188430/ERR188430_1.fastq.gz	P-GEUV-7	HG00132.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00132.2.M_111215_4.bam	GBR	2
HG00132	ERS185425	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	P-GEUV-1	P-GEUV-2	HG00132.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00132.2.M_111215_4	high_throughput_sequencing	ERX163016	76	P-GEUV-6	HG00132.2.M_111215_4_2.fastq.gz	HG00132.2.M_111215_4_2.fastq.gz	ERR188430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188430/ERR188430_2.fastq.gz	P-GEUV-7	HG00132.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00132.2.M_111215_4.bam	GBR	2
HG00133	ERS185115	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	P-GEUV-1	P-GEUV-2	HG00133.2.M_111216_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00133.2.M_111216_2	high_throughput_sequencing	ERX163064	76	P-GEUV-6	HG00133.2.M_111216_2_1.fastq.gz	HG00133.2.M_111216_2_1.fastq.gz	ERR188189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188189/ERR188189_1.fastq.gz	P-GEUV-7	HG00133.2.M_111216_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00133.2.M_111216_2.bam	GBR	2
