,,Low Coverage,,,,,Exome,,,,,,,,,,
HG00384,FIN,MPIMG,ILLUMINA,"24,691,509,693",8.45,1,BI,ILLUMINA,"6,937,397,496",0.87,1,1,,,,,
HG00403,CHS,SC,ILLUMINA,"12,055,722,048",3.26,1,BI,ILLUMINA,"6,028,251,752",0.85,1,1,,,,,
HG00404,CHS,SC,ILLUMINA,"17,798,276,340",5.37,1,BI,ILLUMINA,"9,245,003,508",0.89,1,1,,,,,
HG00405,CHS,,,,,,,,,,,,,,,,
HG00406,CHS,BGI,ILLUMINA,"18,890,886,600",6.39,1,BGI,ILLUMINA,"11,836,253,520",0.77,1,1,,,,,
HG00407,CHS,BGI,ILLUMINA,"21,640,564,700",7.23,1,BGI,ILLUMINA,"7,662,183,120",0.76,1,1,,,,,
HG00408,CHS,,,,,,,,,,,,,,,,
HG00409,CHS,BI,ILLUMINA,"31,139,047,400",9.76,1,BI,ILLUMINA,"7,334,072,504",0.91,1,1,,,,,
HG00410,CHS,BI,ILLUMINA,"35,540,851,115",11.05,1,BI,ILLUMINA,"7,256,160,420",0.91,1,1,,,,,
HG00411,CHS,,,,,,,,,,,,,,,,
HG00418,CHS,BGI,ILLUMINA,"8,893,041,352",,,BGI,ILLUMINA,"9,759,057,390",,,,,,,,
HG00419,CHS,BGI,ILLUMINA,"31,950,495,960",10.33,1,BGI,ILLUMINA,"8,098,737,930",0.77,1,1,,,,,
HG00420,CHS,,,,,,,,,,,,,,,,
HG00421,CHS,BGI,ILLUMINA,"30,231,996,288",9.91,1,BGI,ILLUMINA,"7,910,877,690",0.76,1,1,,,,,
HG00422,CHS,BGI,ILLUMINA,"35,263,874,328",11.47,1,BGI,ILLUMINA,"8,714,448,180",0.76,1,1,,,,,
HG00423,CHS,,,,,,,,,,,,,,,,
HG00427,CHS,,,,,,BGI,ILLUMINA,"13,162,155,120",0.78,1,,,,,,
HG00428,CHS,BGI,ILLUMINA,"37,490,263,520",12.17,1,BGI,ILLUMINA,"9,244,626,210",0.77,1,1,,,,,
HG00429,CHS,,,,,,,,,,,,,,,,
HG00436,CHS,BGI,ILLUMINA,"10,478,943,992",3.3,1,BGI,ILLUMINA,"14,588,776,080",0.76,1,1,,,,,
HG00437,CHS,BGI,ILLUMINA,"34,019,947,448",11.36,1,BGI,ILLUMINA,"10,790,291,430",0.74,1,1,,,,,
HG00438,CHS,,,,,,,,,,,,,,,,
HG00442,CHS,BGI,ILLUMINA,"35,171,909,244",11.6,1,BGI,ILLUMINA,"9,651,762,900",0.77,1,1,,,,,
HG00443,CHS,BGI,ILLUMINA,"28,930,718,560",9.68,1,BGI,ILLUMINA,"7,872,421,860",0.75,1,1,,,,,
HG00444,CHS,,,,,,,,,,,,,,,,
HG00445,CHS,BGI,ILLUMINA,"27,450,216,600",9.23,1,BGI,ILLUMINA,"8,450,627,850",0.76,1,1,,,,,
HG00446,CHS,BGI,ILLUMINA,"27,951,441,900",9.5,1,BGI,ILLUMINA,"9,447,233,220",0.77,1,1,,,,,
HG00447,CHS,,,,,,,,,,,,,,,,
HG00448,CHS,BGI,ILLUMINA,"30,640,552,129",9.93,1,BGI,ILLUMINA,"8,878,477,230",0.76,1,1,,,,,
HG00449,CHS,BGI,ILLUMINA,"15,768,715,932",4.9,1,BGI,ILLUMINA,"13,734,015,210",0.78,1,1,,,,,
HG00450,CHS,,,,,,,,,,,,,,,,
HG00451,CHS,BGI,ILLUMINA,"24,827,364,800",7.98,1,BGI,ILLUMINA,"9,114,297,660",0.76,1,1,,,,,
HG00452,CHS,BGI,ILLUMINA,"26,827,176,700",8.6,1,BGI,ILLUMINA,"12,766,239,990",0.79,1,1,,,,,
HG00453,CHS,,,,,,,,,,,,,,,,
HG00457,CHS,BGI,ILLUMINA,"23,112,604,500",7.73,1,BGI,ILLUMINA,"9,437,025,600",0.79,1,1,,,,,
HG00458,CHS,BGI,ILLUMINA,"27,916,713,200",9.42,1,BGI,ILLUMINA,"9,700,081,740",0.78,1,1,,,,,
HG00459,CHS,,,,,,,,,,,,,,,,
HG00463,CHS,BGI,ILLUMINA,"17,430,140,637",4.83,1,BGI,ILLUMINA,"8,859,932,370",0.74,1,1,,,,,
HG00464,CHS,BGI,ILLUMINA,"19,923,374,198",5.53,1,BGI,ILLUMINA,"8,382,554,370",0.74,1,1,,,,,
HG00465,CHS,,,,,,,,,,,,,,,,
HG00472,CHS,BGI,ILLUMINA,"37,625,432,550",12.06,1,BGI,ILLUMINA,"9,104,477,940",0.78,1,1,,,,,
HG00473,CHS,BGI,ILLUMINA,"35,402,247,042",11.57,1,BGI,ILLUMINA,"11,146,324,590",0.79,1,1,,,,,
HG00474,CHS,,,,,,,,,,,,,,,,
HG00475,CHS,BGI,ILLUMINA,"35,332,923,794",11.5,1,BGI,ILLUMINA,"9,632,796,750",0.80,1,1,,,,,
HG00476,CHS,BGI,ILLUMINA,"32,534,373,781",10.51,1,BGI,ILLUMINA,"11,187,903,780",0.78,1,1,,,,,
HG00477,CHS,,,,,,,,,,,,,,,,
HG00478,CHS,BGI,ILLUMINA,"32,732,534,821",10.53,1,BGI,ILLUMINA,"10,674,026,370",0.78,1,1,,,,,
HG00479,CHS,BGI,ILLUMINA,"35,991,206,553",11.5,1,BGI,ILLUMINA,"10,840,152,060",0.78,1,1,,,,,
HG00480,CHS,,,,,,,,,,,,,,,,
HG00500,CHS,BGI,ILLUMINA,"16,688,194,978",4.27,1,BGI,ILLUMINA,"9,009,986,670",0.74,1,1,,,,,
HG00501,CHS,BGI,ILLUMINA,"18,224,208,366",4.76,1,BGI,ILLUMINA,"8,182,033,650",0.75,1,1,,,,,
HG00502,CHS,,,,,,,,,,,,,,,,
HG00512,CHS,BGI,ILLUMINA,"8,806,729,444",,,BGI,ILLUMINA,"10,859,686,020",,,,,,,,
HG00513,CHS,BGI,ILLUMINA,"12,999,612,280",3.89,1,BGI,ILLUMINA,"10,412,495,010",0.77,1,1,,,,,
HG00514,CHS,,,,,,,,,,,,,,,,
HG00524,CHS,BGI,ILLUMINA,"10,368,468,919",3.25,1,BGI,ILLUMINA,"12,398,111,730",0.79,1,1,,,,,
HG00525,CHS,BGI,ILLUMINA,"33,931,144,168",10.96,1,BGI,ILLUMINA,"9,921,835,620",0.76,1,1,,,,,
HG00526,CHS,,,,,,,,,,,,,,,,
HG00530,CHS,BGI,ILLUMINA,"14,178,264,630",4.13,1,BGI,ILLUMINA,"8,700,736,770",0.75,1,1,,,,,
HG00531,CHS,BGI,ILLUMINA,"15,265,893,288",4.33,1,BGI,ILLUMINA,"13,286,728,080",0.78,1,1,,,,,
HG00532,CHS,,,,,,,,,,,,,,,,
HG00533,CHS,BGI,ILLUMINA,"17,059,230,097",4.53,1,BGI,ILLUMINA,"10,370,702,160",0.75,1,1,,,,,
HG00534,CHS,BGI,ILLUMINA,"17,398,666,467",4.79,1,BGI,ILLUMINA,"10,924,167,330",0.77,1,1,,,,,
HG00535,CHS,,,,,,,,,,,,,,,,
HG00536,CHS,BGI,ILLUMINA,"33,560,993,520",10.96,1,BGI,ILLUMINA,"12,330,711,090",0.77,1,1,,,,,
HG00537,CHS,BGI,ILLUMINA,"13,577,953,128",4.18,1,BGI,ILLUMINA,"12,438,917,820",0.78,1,1,,,,,
HG00538,CHS,,,,,,,,,,,,,,,,
HG00542,CHS,BGI,ILLUMINA,"13,534,759,869",4.1,1,BGI,ILLUMINA,"10,502,343,360",0.77,1,1,,,,,
HG00543,CHS,BGI,ILLUMINA,"33,256,533,872",10.9,1,BGI,ILLUMINA,"12,509,059,230",0.78,1,1,,,,,
HG00544,CHS,,,,,,,,,,,,,,,,
HG00551,PUR,BI,ILLUMINA,"23,625,285,013",7.57,1,BI,ILLUMINA,"11,638,258,784",0.92,1,1,,,,,
HG00552,PUR,,,,,,,,,,,,,,,,
HG00553,PUR,SC,ILLUMINA,"10,393,979,076",3.28,1,WUGSC,ILLUMINA,"10,906,672,500",0.85,1,1,,,,,
HG00554,PUR,SC,ILLUMINA,"15,098,675,940",4.74,1,WUGSC,ILLUMINA,"10,458,844,500",0.85,1,1,,,,,
HG00555,PUR,,,,,,,,,,,,,,,,
HG00556,CHS,BGI,ILLUMINA,"33,676,142,839",10.83,1,BGI,ILLUMINA,"11,990,325,780",0.76,1,1,,,,,
HG00557,CHS,BGI,ILLUMINA,"32,416,523,861",10.46,1,BGI,ILLUMINA,"12,389,902,290",0.80,1,1,,,,,
HG00558,CHS,,,,,,,,,,,,,,,,
HG00559,CHS,SC,ILLUMINA,"14,273,521,488",4.47,1,BCM,ILLUMINA,"8,470,295,411",0.92,1,1,,,,,
HG00560,CHS,SC,ILLUMINA,"12,203,958,744",3.85,1,BCM,ILLUMINA,"8,630,417,276",0.92,1,1,,,,,
HG00561,CHS,,,,,,,,,,,,,,,,
HG00565,CHS,SC,ILLUMINA,"12,124,872,828",3.92,1,BCM,ILLUMINA,"6,246,747,081",0.92,1,1,,,,,
HG00566,CHS,SC,ILLUMINA,"13,554,263,304",4.18,1,BCM,ILLUMINA,"5,334,787,276",0.91,1,1,,,,,
HG00567,CHS,,,,,,,,,,,,,,,,
HG00577,CHS,SC,ILLUMINA,"11,392,356,672",3.55,1,,,,,,,,,,,
HG00578,CHS,SC,ILLUMINA,"21,926,460,780",6.89,1,,,,,,,,,,,
HG00579,CHS,,,,,,,,,,,,,,,,
HG00580,CHS,BGI,ILLUMINA,"15,403,319,477",4.18,1,BGI,ILLUMINA,"8,218,604,250",0.75,1,1,,,,,
HG00581,CHS,BGI,ILLUMINA,"17,403,532,783",4.8,1,BGI,ILLUMINA,"10,861,327,620",0.76,1,1,,,,,
HG00582,CHS,,,,,,,,,,,,,,,,
HG00583,CHS,BGI,ILLUMINA,"16,573,524,422",4.73,1,BGI,ILLUMINA,"9,796,734,720",0.75,1,1,,,,,
HG00584,CHS,BGI,ILLUMINA,"16,854,335,771",4.72,1,BGI,ILLUMINA,"10,038,204,630",0.76,1,1,,,,,
HG00585,CHS,,,,,,,,,,,,,,,,
HG00589,CHS,BGI,ILLUMINA,"15,061,687,732",4.12,1,BGI,ILLUMINA,"8,078,811,120",0.77,1,1,,,,,
HG00590,CHS,BGI,ILLUMINA,"12,513,260,032",3.31,1,BGI,ILLUMINA,"9,606,648,330",0.78,1,1,,,,,
HG00591,CHS,,,,,,,,,,,,,,,,
HG00592,CHS,SC,ILLUMINA,"11,692,722,816",3.64,1,BCM,ILLUMINA,"6,321,120,653",0.89,1,1,,,,,
HG00593,CHS,SC,ILLUMINA,"27,289,266,256",8.65,1,BCM,ILLUMINA,"7,159,491,454",0.89,1,1,,,,,
HG00594,CHS,,,,,,,,,,,,,,,,
HG00595,CHS,SC,ILLUMINA,"14,831,042,868",4.91,1,BCM,ILLUMINA,"6,981,898,710",0.94,1,1,,,,,
HG00596,CHS,SC,ILLUMINA,"11,739,204,504",3.24,1,BCM,ILLUMINA,"6,828,735,947",0.92,1,1,,,,,
HG00597,CHS,,,,,,,,,,,,,,,,
HG00598,CHS,BI,ILLUMINA,"31,812,085,140",9.96,1,BI,ILLUMINA,"9,152,976,552",0.92,1,1,,,,,
HG00599,CHS,BI,ILLUMINA,"32,516,384,703",10.24,1,BI,ILLUMINA,"8,086,915,736",0.91,1,1,,,,,
HG00600,CHS,,,,,,,,,,,,,,,,
HG00607,CHS,BGI,ILLUMINA,"14,515,043,270",3.47,1,BGI,ILLUMINA,"9,169,466,490",0.77,1,1,,,,,
HG00608,CHS,BGI,ILLUMINA,"14,843,402,847",3.93,1,BGI,ILLUMINA,"9,771,126,930",0.78,1,1,,,,,
HG00609,CHS,,,,,,,,,,,,,,,,
HG00610,CHS,SC,ILLUMINA,"15,432,592,392",4.39,1,BI,ILLUMINA,"6,039,671,892",0.86,1,1,,,,,
HG00611,CHS,SC,ILLUMINA,"12,592,746,864",3.66,1,BI,ILLUMINA,"4,646,150,484",0.83,1,1,,,,,
HG00612,CHS,,,,,,,,,,,,,,,,
HG00613,CHS,BGI,ILLUMINA,"17,167,215,702",4.7,1,BGI,ILLUMINA,"10,605,650,670",0.78,1,1,,,,,
HG00614,CHS,BGI,ILLUMINA,"13,978,371,498",3.68,1,BGI,ILLUMINA,"8,280,806,040",0.76,1,1,,,,,
HG00615,CHS,,,,,,,,,,,,,,,,
HG00619,CHS,BGI,ILLUMINA,"16,460,822,378",4.38,1,BGI,ILLUMINA,"10,554,656,760",0.78,1,1,,,,,
HG00620,CHS,BGI,ILLUMINA,"14,250,758,158",3.73,1,BGI,ILLUMINA,"9,404,691,930",0.77,1,1,,,,,
HG00621,CHS,,,,,,,,,,,,,,,,
HG00622,CHS,BI,ILLUMINA,"33,780,561,101",10.58,1,BI,ILLUMINA,"7,995,177,884",0.92,1,1,,,,,
HG00623,CHS,BI,ILLUMINA,"36,236,866,658",11.31,1,BI,ILLUMINA,"7,028,249,036",0.90,1,1,,,,,
HG00624,CHS,,,,,,,,,,,,,,,,
HG00625,CHS,SC,ILLUMINA,"11,009,850,480",3.21,1,BI,ILLUMINA,"4,516,984,608",0.81,1,1,,,,,
HG00626,CHS,SC,ILLUMINA,"13,686,924,024",4.08,1,BI,ILLUMINA,"6,097,319,488",0.86,1,1,,,,,
HG00627,CHS,,,,,,,,,,,,,,,,
HG00628,CHS,SC,ILLUMINA,"13,986,068,796",3.96,1,BI,ILLUMINA,"4,266,091,508",0.81,1,1,,,,,
HG00629,CHS,SC,ILLUMINA,"14,991,975,072",4.41,1,BI,ILLUMINA,"6,742,230,560",0.87,1,1,,,,,
HG00630,CHS,,,,,,,,,,,,,,,,
HG00631,CHS,BI,ILLUMINA,"33,735,013,333",10.47,1,BI,ILLUMINA,"7,345,934,736",0.92,1,1,,,,,
HG00632,CHS,BI,ILLUMINA,"26,392,487,558",8.19,1,BI,ILLUMINA,"7,985,241,492",0.92,1,1,,,,,
HG00633,CHS,,,,,,,,,,,,,,,,
HG00634,CHS,SC,ILLUMINA,"12,055,142,952",3.55,1,BI,ILLUMINA,"5,483,515,900",0.84,1,1,,,,,
HG00635,CHS,SC,ILLUMINA,"13,410,569,088",4.06,1,BI,ILLUMINA,"4,519,092,772",0.81,1,1,,,,,
HG00636,CHS,,,,,,,,,,,,,,,,
HG00637,PUR,SC,ILLUMINA,"11,668,940,892",3.55,1,WUGSC,ILLUMINA,"10,275,332,200",0.86,1,1,,,,,
HG00638,PUR,SC,ILLUMINA,"14,574,759,732",4.79,1,WUGSC,ILLUMINA,"11,229,986,400",0.86,1,1,,,,,
HG00639,PUR,,,,,,,,,,,,,,,,
HG00640,PUR,SC,ILLUMINA,"15,831,217,908",5.27,1,WUGSC,ILLUMINA,"10,259,322,400",0.86,1,1,,,,,
HG00641,PUR,BI,ILLUMINA,"16,824,500,715",4.53,1,BI,ILLUMINA,"23,453,249,868",0.93,1,1,,,,,
HG00642,PUR,,,,,,,,,,,,,,,,
HG00650,CHS,BGI,ILLUMINA,"15,725,740,485",4.11,1,BGI,ILLUMINA,"9,981,609,390",0.76,1,1,,,,,
HG00651,CHS,BGI,ILLUMINA,"14,711,678,345",3.84,1,BGI,ILLUMINA,"9,931,791,240",0.76,1,1,,,,,
HG00652,CHS,,,,,,,,,,,,,,,,
HG00653,CHS,BGI,ILLUMINA,"16,523,357,669",4.59,1,BGI,ILLUMINA,"9,927,161,100",0.76,1,1,,,,,
HG00654,CHS,BGI,ILLUMINA,"16,871,293,348",4.49,1,BGI,ILLUMINA,"10,583,642,700",0.77,1,1,,,,,
HG00655,CHS,,,,,,,,,,,,,,,,
HG00656,CHS,BGI,ILLUMINA,"17,300,977,148",4.86,1,BGI,ILLUMINA,"10,684,034,190",0.77,1,1,,,,,
HG00657,CHS,BGI,ILLUMINA,"17,098,981,081",4.66,1,BGI,ILLUMINA,"11,356,470,900",0.76,1,1,,,,,
HG00658,CHS,,,,,,,,,,,,,,,,
HG00662,CHS,BGI,ILLUMINA,"15,766,770,929",4.27,1,BGI,ILLUMINA,"9,405,182,250",0.76,1,1,,,,,
HG00663,CHS,BGI,ILLUMINA,"17,028,700,962",4.77,1,BGI,ILLUMINA,"8,499,722,670",0.75,1,1,,,,,
HG00664,CHS,,,,,,,,,,,,,,,,
HG00671,CHS,BGI,ILLUMINA,"17,837,337,609",5.03,1,BGI,ILLUMINA,"7,735,085,730",0.76,1,1,,,,,
HG00672,CHS,BGI,ILLUMINA,"16,890,916,770",4.63,1,BGI,ILLUMINA,"7,802,001,540",0.77,1,1,,,,,
HG00673,CHS,,,,,,,,,,,,,,,,
HG00674,CHS,BI,ILLUMINA,"31,247,024,783",9.59,1,BI,ILLUMINA,"7,708,227,192",0.92,1,1,,,,,
HG00675,CHS,BI,ILLUMINA,"31,991,238,435",9.93,1,BI,ILLUMINA,"7,593,753,104",0.92,1,1,,,,,
HG00676,CHS,,,,,,,,,,,,,,,,
HG00683,CHS,BGI,ILLUMINA,"16,167,331,544",4.26,1,BGI,ILLUMINA,"9,854,844,660",0.77,1,1,,,,,
HG00684,CHS,BGI,ILLUMINA,"17,493,995,610",4.6,1,BGI,ILLUMINA,"10,564,307,910",0.78,1,1,,,,,
HG00685,CHS,,,,,,,,,,,,,,,,
HG00689,CHS,BGI,ILLUMINA,"16,345,763,889",4.27,1,BGI,ILLUMINA,"9,195,677,370",0.77,1,1,,,,,
HG00690,CHS,BGI,ILLUMINA,"17,503,992,142",4.57,1,BGI,ILLUMINA,"9,268,305,840",0.77,1,1,,,,,
HG00691,CHS,,,,,,,,,,,,,,,,
HG00692,CHS,BGI,ILLUMINA,"16,883,981,660",4.61,1,BGI,ILLUMINA,"10,344,698,190",0.76,1,1,,,,,
HG00693,CHS,BGI,ILLUMINA,"17,309,503,939",4.64,1,BGI,ILLUMINA,"9,952,032,690",0.75,1,1,,,,,
HG00694,CHS,,,,,,,,,,,,,,,,
HG00698,CHS,BGI,ILLUMINA,"17,250,902,214",4.45,1,BGI,ILLUMINA,"9,141,234,210",0.76,1,1,,,,,
HG00699,CHS,BGI,ILLUMINA,"17,601,072,762",4.6,1,BGI,ILLUMINA,"10,742,769,810",0.77,1,1,,,,,
HG00700,CHS,,,,,,,,,,,,,,,,
HG00701,CHS,BGI,ILLUMINA,"16,349,496,163",4.23,1,BGI,ILLUMINA,"9,037,987,020",0.77,1,1,,,,,
HG00702,CHS,BGI,ILLUMINA,"15,018,492,853",4.25,1,BGI,ILLUMINA,"9,957,361,230",0.75,1,1,,,,,
HG00703,CHS,,,,,,,,,,,,,,,,
HG00704,CHS,BGI,ILLUMINA,"17,111,631,719",4.75,1,BGI,ILLUMINA,"10,592,548,110",0.76,1,1,,,,,
HG00705,CHS,BGI,ILLUMINA,"18,257,273,034",4.96,1,BGI,ILLUMINA,"10,063,209,600",0.75,1,1,,,,,
HG00706,CHS,,,,,,,,,,,,,,,,
HG00707,CHS,BGI,ILLUMINA,"18,516,456,504",5.03,1,BGI,ILLUMINA,"9,368,415,990",0.76,1,1,,,,,
HG00708,CHS,BGI,ILLUMINA,"19,434,210,796",5.39,1,BGI,ILLUMINA,"10,061,154,360",0.76,1,1,,,,,
HG00709,CHS,,,,,,,,,,,,,,,,
HG00716,CHS,WUGSC,ILLUMINA,"14,795,086,600",,,WUGSC,ILLUMINA,"6,215,849,300",,,,,,,,
HG00717,CHS,WUGSC,ILLUMINA,"21,434,464,800",7.15,1,WUGSC,ILLUMINA,"8,356,721,400",0.92,1,1,,,,,
HG00718,CHS,,,,,,,,,,,,,,,,
HG00728,CHS,BI,ILLUMINA,"29,923,425,439",9.35,1,BI,ILLUMINA,"7,420,274,288",0.91,1,1,,,,,
HG00729,CHS,BI,ILLUMINA,"34,022,951,809",10.71,1,BI,ILLUMINA,"7,730,116,104",0.92,1,1,,,,,
HG00730,CHS,,,,,,,,,,,,,,,,
HG00731,PUR,BI,ILLUMINA,"89,274,321,069",26.14,1,BI,ILLUMINA,"35,117,090,100",0.97,1,1,,,,,
HG00732,PUR,BI,ILLUMINA,"109,670,616,185",30.95,1,BI,ILLUMINA,"31,033,917,672",0.97,1,1,,,,,
HG00733,PUR,BI,ILLUMINA,"76,424,712,421",22.98,1,BI,ILLUMINA,"12,314,120,628",0.95,1,1,,,,,
HG00734,PUR,BI,ILLUMINA,"42,486,903,107",10.29,1,BI,ILLUMINA,"19,993,624,912",0.93,1,1,,,,,
HG00735,PUR,,,,,,,,,,,,,,,,
HG00736,PUR,BI,ILLUMINA,"22,440,630,662",5.84,1,BI,ILLUMINA,"10,726,178,148",0.91,1,1,,,,,
HG00737,PUR,BI,ILLUMINA,"34,378,534,126",8.95,1,BI,ILLUMINA,"18,193,328,552",0.95,1,1,,,,,
HG00738,PUR,,,,,,,,,,,,,,,,
HG00739,PUR,BI,ILLUMINA,"42,298,415,998",13.17,1,BI,ILLUMINA,"12,961,601,488",0.92,1,1,,,,,
HG00740,PUR,BI,ILLUMINA,"16,981,525,314",4.66,1,BI,ILLUMINA,"16,128,757,772",0.85,1,1,,,,,
HG00741,PUR,,,,,,,,,,,,,,,,
HG00742,PUR,WUGSC,ILLUMINA,"18,396,827,800",6.16,1,WUGSC,ILLUMINA,"7,759,188,000",0.90,1,1,,,,,
HG00743,PUR,WUGSC,ILLUMINA,"19,711,340,100",6.56,1,WUGSC,ILLUMINA,"7,439,768,900",0.89,1,1,,,,,
HG00759,CDX,BGI,ILLUMINA,"27,713,287,600",9.29,1,BGI,ILLUMINA,"20,145,415,830",0.96,1,1,,,,,
HG00766,CDX,BGI,ILLUMINA,"28,514,800,500",9.57,1,BGI,ILLUMINA,"11,720,380,300",0.94,1,1,,,,,
HG00844,CDX,BGI,ILLUMINA,"33,033,290,167",11,1,BGI,ILLUMINA,"8,247,813,210",0.77,1,1,,,,,
HG00851,CDX,BGI,ILLUMINA,"37,740,456,761",12.61,1,BGI,ILLUMINA,"9,707,009,310",0.78,1,1,,,,,
HG00864,CDX,BGI,ILLUMINA,"13,227,031,425",4.05,1,BGI,ILLUMINA,"10,220,878,890",0.77,1,1,,,,,
HG00866,CDX,,,,,,BGI,ILLUMINA,"11,904,667,650",0.77,1,,,,,,
HG00867,CDX,BGI,ILLUMINA,"24,922,002,400",8.4,1,BGI,ILLUMINA,"14,144,150,200",0.95,1,1,,,,,
HG00879,CDX,BGI,ILLUMINA,"10,190,455,650",3.42,1,BGI,ILLUMINA,"8,556,685,290",0.76,1,1,,,,,
HG00881,CDX,BGI,ILLUMINA,"24,720,794,500",8.27,1,BGI,ILLUMINA,"9,837,208,980",0.76,1,1,,,,,
HG00956,CDX,BGI,ILLUMINA,"23,968,657,400",8.04,1,BGI,ILLUMINA,"7,169,719,050",0.77,1,1,,,,,
HG00978,CDX,BGI,ILLUMINA,"20,784,463,400",7.01,1,BGI,ILLUMINA,"9,881,688,690",0.77,1,1,,,,,
HG00982,CDX,BGI,ILLUMINA,"21,602,696,200",7.25,1,BGI,ILLUMINA,"9,350,812,710",0.76,1,1,,,,,
HG00983,CDX,,,,,,BGI,ILLUMINA,"13,156,538,580",0.78,1,,,,,,
HG01028,CDX,BGI,ILLUMINA,"22,064,794,000",7.44,1,BGI,ILLUMINA,"12,147,684,210",0.78,1,1,,,,,
HG01029,CDX,BGI,ILLUMINA,"23,675,698,400",8.03,1,BGI,ILLUMINA,"12,421,610,370",0.78,1,1,,,,,
HG01031,CDX,BGI,ILLUMINA,"16,503,392,050",4.97,1,BGI,ILLUMINA,"9,653,056,470",0.79,1,1,,,,,
HG01046,CDX,BGI,ILLUMINA,"20,598,602,100",6.98,1,BGI,ILLUMINA,"7,976,496,330",0.76,1,1,,,,,
HG01047,PUR,BI,ILLUMINA,"23,309,996,646",6.05,1,BI,ILLUMINA,"16,652,940,184",0.88,1,1,,,,,
HG01048,PUR,BI,ILLUMINA,"32,660,621,389",9.35,1,BI,ILLUMINA,"16,237,925,540",0.93,1,1,,,,,
HG01049,PUR,BI,ILLUMINA,"31,419,965,265",7.62,1,BI,ILLUMINA,"23,113,476,212",0.92,1,1,,,,,
HG01050,PUR,,,,,,,,,,,,,,,,
HG01051,PUR,BGI,ILLUMINA,"22,573,411,802",5.82,1,BGI,ILLUMINA,"10,384,930,980",0.76,1,1,,,,,
HG01052,PUR,BGI,ILLUMINA,"23,197,942,969",6.04,1,BGI,ILLUMINA,"10,927,367,550",0.76,1,1,,,,,
HG01053,PUR,,,,,,,,,,,,,,,,
HG01054,PUR,BI,ILLUMINA,"19,034,002,369",5.53,1,BI,ILLUMINA,"22,627,230,264",0.94,1,1,,,,,
HG01055,PUR,BI,ILLUMINA,"21,594,160,671",5.74,1,BI,ILLUMINA,"17,547,878,108",0.92,1,1,,,,,
HG01056,PUR,,,,,,,,,,,,,,,,
HG01058,PUR,WUGSC,ILLUMINA,"11,264,609,900",3.8,1,WUGSC,ILLUMINA,"6,871,201,100",0.89,1,1,,,,,
HG01060,PUR,BGI,ILLUMINA,"23,498,109,286",6.25,1,BGI,ILLUMINA,"12,440,807,280",0.74,1,1,,,,,
HG01061,PUR,BGI,ILLUMINA,"25,835,834,698",6.74,1,BGI,ILLUMINA,"9,577,513,890",0.72,1,1,,,,,
HG01062,PUR,,,,,,,,,,,,,,,,
HG01063,PUR,WUGSC,ILLUMINA,"22,072,260,000",7.26,1,WUGSC,ILLUMINA,"7,052,659,300",0.88,1,1,,,,,
HG01064,PUR,WUGSC,ILLUMINA,"16,204,450,000",5.41,1,WUGSC,ILLUMINA,"7,184,546,900",0.89,1,1,,,,,
HG01066,PUR,BI,ILLUMINA,"22,864,234,358",5.98,1,BI,ILLUMINA,"24,879,085,488",0.93,1,1,,,,,
HG01067,PUR,BI,ILLUMINA,"22,525,083,226",5.89,1,BI,ILLUMINA,"10,741,986,452",0.91,1,1,,,,,
HG01068,PUR,,,,,,,,,,,,,,,,
HG01069,PUR,BGI,ILLUMINA,"23,567,532,982",6.21,1,BGI,ILLUMINA,"11,705,388,570",0.77,1,1,,,,,
HG01070,PUR,BGI,ILLUMINA,"24,372,452,211",6.5,1,BGI,ILLUMINA,"9,276,539,670",0.76,1,1,,,,,
HG01071,PUR,,,,,,,,,,,,,,,,
HG01072,PUR,BGI,ILLUMINA,"21,596,554,508",5.73,1,BGI,ILLUMINA,"9,184,365,360",0.76,1,1,,,,,
HG01073,PUR,BGI,ILLUMINA,"24,156,621,640",6.53,1,BGI,ILLUMINA,"7,397,089,560",0.76,1,1,,,,,
HG01074,PUR,,,,,,,,,,,,,,,,
HG01075,PUR,BI,ILLUMINA,"63,771,742,693",17.01,1,BI,ILLUMINA,"15,080,762,384",0.88,1,1,,,,,
HG01077,PUR,WUGSC,ILLUMINA,"23,744,252,700",7.83,1,WUGSC,ILLUMINA,"7,117,775,100",0.89,1,1,,,,,
HG01079,PUR,BI,ILLUMINA,"24,954,038,589",6.3,1,BI,ILLUMINA,"15,883,039,056",0.89,1,1,,,,,
HG01080,PUR,BI,ILLUMINA,"22,561,552,710",5.95,1,BI,ILLUMINA,"9,421,901,032",0.91,1,1,,,,,
HG01081,PUR,,,,,,,,,,,,,,,,
HG01082,PUR,BGI,ILLUMINA,"12,993,481,816",3.68,1,BGI,ILLUMINA,"13,336,878,690",0.78,1,1,,,,,
HG01083,PUR,BGI,ILLUMINA,"52,799,367,725",3.17,1,BGI,ILLUMINA,"12,767,036,040",0.78,1,1,,,,,
HG01084,PUR,,,,,,,,,,,,,,,,
HG01085,PUR,BGI,ILLUMINA,"24,094,833,400",8.11,1,BGI,ILLUMINA,"13,172,198,400",0.77,1,1,,,,,
HG01086,PUR,BGI,ILLUMINA,"25,972,371,900",8.78,1,BGI,ILLUMINA,"10,787,771,610",0.76,1,1,,,,,
HG01087,PUR,,,,,,,,,,,,,,,,
HG01088,PUR,SC,ILLUMINA,"17,267,745,500",6.06,1,WUGSC,ILLUMINA,"7,742,140,500",0.90,1,1,,,,,
