,,,Low Coverage,,Exome,,Variant Sets,,,
NA12335,CEU,,,,,,,,,
NA12336,CEU,,,,,,,,,
NA12340,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA12341,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA12342,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA12343,CEU,,,,,,,,,
NA12344,CEU,,,,,,,,,
NA12347,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA12348,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA12375,CEU,,,,,,,,,
NA12376,CEU,,,,,,,,,
NA12383,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA12386,CEU,,,,,,,,,
NA12399,CEU,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA12400,CEU,1,ILLUMINA,BI,,,1,,,1
NA12413,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA12414,CEU,1,,,ABI_SOLID,BCM,,,,
NA12485,CEU,,,,,,,,,
NA12489,CEU,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA12546,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA12707,CEU,,,,,,,,,
NA12708,CEU,,,,,,,,,
NA12716,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,1,1,1
NA12717,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA12718,CEU,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA12739,CEU,,,,,,,,,
NA12740,CEU,,,,,,,,,
NA12748,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,1,1,1
NA12749,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA12750,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,1,1,1
NA12751,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA12752,CEU,,,,,,,,,
NA12753,CEU,,,,,,,,,
NA12760,CEU,1,,,ILLUMINA,WUGSC,,,,
NA12761,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA12762,CEU,1,,,ABI_SOLID,BCM,,,,
NA12763,CEU,1,ILLUMINA,"ILLUMINA,WUGSC",ILLUMINA,WUGSC,1,,,1
NA12766,CEU,,,,,,,,,
NA12767,CEU,,,,,,,,,
NA12775,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA12776,CEU,1,,,ILLUMINA,BGI,,,,
NA12777,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA12778,CEU,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA12801,CEU,,,,,,,,,
NA12802,CEU,,,,,,,,,
NA12812,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,1,,1
NA12813,CEU,1,,,ABI_SOLID,BCM,,,,
NA12814,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,1,,1
NA12815,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,,,1
NA12817,CEU,,,,,,,,,
NA12818,CEU,,,,,,,,,
NA12827,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BGI,1,1,1,1
NA12828,CEU,1,,,ILLUMINA,BGI,,,,
NA12829,CEU,1,ILLUMINA,MPIMG,,,1,1,1,1
NA12830,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,,,1
NA12832,CEU,,,,,,,,,
NA12842,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,1,1,1
NA12843,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,,,1
NA12864,CEU,,,,,,,,,
NA12865,CEU,,,,,,,,,
NA12872,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,1,,1
NA12873,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,,,1
NA12874,CEU,1,LS454,BCM,ABI_SOLID,BCM,1,1,,1
NA12875,CEU,,,,,,,,,
NA12877,CEU,,,,,,,,,
NA12878,CEU,1,,,ILLUMINA,BI,,,,
NA12889,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,1,1,1
NA12890,CEU,1,ILLUMINA,MPIMG,ILLUMINA,BI,1,,,1
NA12891,CEU,1,,,ILLUMINA,BI,,,,
NA12892,CEU,1,,,ILLUMINA,BGI,,,,
NA18484,YRI,,,,,,,,,
NA18485,YRI,,,,,,,,,
NA18486,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18487,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18488,YRI,1,,,ILLUMINA,BI,,,,
NA18489,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18497,YRI,,,,,,,,,
NA18498,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18499,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18500,YRI,,,,,,,,,
NA18501,YRI,1,ILLUMINA,"BI,MPIMG",ILLUMINA,BI,1,1,1,1
NA18502,YRI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18503,YRI,,,,,,,,,
NA18504,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18505,YRI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18506,YRI,,,,,,,,,
NA18507,YRI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA18508,YRI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18509,YRI,,,,,,,,,
NA18510,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18511,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18515,YRI,,,,,,,,,
NA18516,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18517,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18518,YRI,,,,,,,,,
NA18519,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18520,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18521,YRI,,,,,,,,,
NA18522,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18523,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18525,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18526,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18527,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18528,CHB,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA18530,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18531,CHB,1,,,ABI_SOLID,BCM,,,,
NA18532,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18533,CHB,,,,,,,,,
NA18534,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18535,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18536,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18537,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18538,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18539,CHB,1,ILLUMINA,BI,,,1,,,1
NA18541,CHB,1,ILLUMINA,BI,,,1,,,1
NA18542,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18543,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18544,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18545,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18546,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18547,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18548,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18549,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18550,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18552,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18553,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18555,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18557,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18558,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18559,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18560,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18561,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18562,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18563,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18564,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18565,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18566,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18567,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18570,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18571,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18572,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18573,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18574,CHB,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18576,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18577,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18579,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18582,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18591,CHB,,,,,,,,,
NA18592,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18593,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18595,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18596,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18597,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18599,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18602,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18603,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18605,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18606,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18608,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18609,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18610,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
NA18611,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18612,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18613,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18614,CHB,1,ILLUMINA,SC,,,1,,,1
NA18615,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18616,CHB,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA18617,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18618,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18619,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18620,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18621,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18622,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18623,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18624,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18625,CHB,1,,,ABI_SOLID,BCM,,,,
NA18626,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18627,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18628,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18629,CHB,,,,,,,,,
NA18630,CHB,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18631,CHB,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA18632,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18633,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18634,CHB,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA18635,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18636,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18637,CHB,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
NA18638,CHB,1,ILLUMINA,BGI,ILLUMINA,BI,1,1,1,1
NA18639,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18640,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18641,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18642,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18643,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18644,CHB,,,,,,,,,
NA18645,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18646,CHB,,,,,,,,,
NA18647,CHB,1,ABI_SOLID,BCM,,,1,1,,1
NA18648,CHB,,,,,,,,,
NA18740,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18745,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18747,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18748,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18749,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18757,CHB,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18791,CHB,,,,,,,,,
NA18794,CHB,,,,,,,,,
NA18795,CHB,,,,,,,,,
NA18852,YRI,,,,,,,,,
NA18853,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18854,YRI,,,,,,,,,
NA18855,YRI,,,,,,,,,
NA18856,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18857,YRI,,,,,,,,,
NA18858,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18859,YRI,,,,,,,,,
NA18860,YRI,,,,,,,,,
NA18861,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18862,YRI,,,,,,,,,
NA18863,YRI,,,,,,,,,
NA18864,YRI,,,,,,,,,
NA18865,YRI,,,,,,,,,
NA18867,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18868,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18869,YRI,,,,,,,,,
NA18870,YRI,1,ILLUMINA,"BI,MPIMG",ILLUMINA,BI,1,,,1
NA18871,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18872,YRI,,,,,,,,,
NA18873,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18874,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18875,YRI,,,,,,,,,
NA18876,YRI,,,,,,,,,
NA18877,YRI,,,,,,,,,
NA18878,YRI,,,,,,,,,
NA18879,YRI,,,,,,,,,
NA18881,YRI,,,,,,,,,
NA18906,YRI,,,,,,,,,
NA18907,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18908,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18909,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18910,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18911,YRI,,,,,,,,,
NA18912,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18913,YRI,,,,,,,,,
NA18914,YRI,,,,,,,,,
NA18915,YRI,,,,,,,,,
NA18916,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18917,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA18923,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA18924,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA18925,YRI,,,,,,,,,
NA18930,YRI,,,,,,,,,
NA18933,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA18934,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA18935,YRI,,,,,,,,,
NA18939,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18940,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18941,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18942,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18943,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18944,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18945,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18946,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18947,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18948,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18949,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18950,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18951,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA18952,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA18953,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18954,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18955,JPT,1,,,ABI_SOLID,BCM,,,,
NA18956,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18957,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18959,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18960,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18961,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18962,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18963,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18964,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA18965,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA18966,JPT,1,ABI_SOLID,MPIMG,ILLUMINA,WUGSC,1,1,,1
NA18967,JPT,1,,,ILLUMINA,WUGSC,,,,
NA18968,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA18969,JPT,1,,,ILLUMINA,WUGSC,,,,
NA18970,JPT,1,,,ILLUMINA,WUGSC,,,,
NA18971,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA18972,JPT,1,,,ILLUMINA,WUGSC,,,,
NA18973,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA18974,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA18975,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA18976,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA18977,JPT,1,ILLUMINA,SC,,,1,1,1,1
NA18978,JPT,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA18979,JPT,1,,,ABI_SOLID,BCM,,,,
NA18980,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA18981,JPT,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA18982,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18983,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18984,JPT,1,ILLUMINA,BI,,,1,1,1,1
NA18985,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18986,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18987,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA18988,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18989,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA18990,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA18991,JPT,1,,,ILLUMINA,WUGSC,,,,
NA18992,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18993,JPT,1,,,ABI_SOLID,BCM,,,,
NA18994,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18995,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA18997,JPT,1,,,ABI_SOLID,BCM,,,,
NA18998,JPT,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA18999,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19000,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19001,JPT,1,,,ABI_SOLID,BCM,,,,
NA19002,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19003,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19004,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19005,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19006,JPT,,,,,,,,,
NA19007,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19009,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19010,JPT,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19011,JPT,,,,,,,,,
NA19012,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19017,LWK,,,,,,,,,
NA19019,LWK,,,,,,,,,
NA19020,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19023,LWK,,,,,,,,,
NA19024,LWK,,,,,,,,,
NA19025,LWK,,,,,,,,,
NA19026,LWK,,,,,,,,,
NA19027,LWK,1,,,ABI_SOLID,BCM,,,,
NA19028,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19030,LWK,,,,,,,,,
NA19031,LWK,1,,,ABI_SOLID,BCM,,,,
NA19035,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19036,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19037,LWK,,,,,,,,,
NA19038,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19041,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19042,LWK,,,,,,,,,
NA19043,LWK,,,,,,,,,
NA19044,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19046,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19054,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19055,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19056,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19057,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19058,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19059,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19060,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19062,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19063,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19064,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19065,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19066,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19067,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19068,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19070,JPT,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19072,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19074,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19075,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19076,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19077,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19078,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19079,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19080,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19081,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19082,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19083,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19084,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19085,JPT,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19086,JPT,1,,,ABI_SOLID,BCM,,,,
NA19087,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19088,JPT,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA19089,JPT,,,,,,,,,
NA19090,JPT,,,,,,,,,
NA19091,JPT,,,,,,,,,
NA19092,YRI,1,,,ILLUMINA,BI,,,,
NA19093,YRI,1,ILLUMINA,"BI,MPIMG",ILLUMINA,BI,1,,,1
NA19094,YRI,,,,,,,,,
NA19095,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19096,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19097,YRI,,,,,,,,,
NA19098,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19099,YRI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19100,YRI,,,,,,,,,
NA19101,YRI,,,,,,,,,
NA19102,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19103,YRI,,,,,,,,,
NA19104,YRI,,,,,,,,,
NA19105,YRI,,,,,,,,,
