Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG00692,SH086,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00693,SH086,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00694,SH086,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00698,SH088,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00699,SH088,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00700,SH088,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00701,SH089,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00702,SH089,CHS,"Southern Han Chinese, China",female,mother,"HG00656, HG00657",,HG00658,,,,,,
HG00703,SH089,CHS,"Southern Han Chinese, China",male,child,,,,"HG00656, HG00657",HG00658 (aunt/uncle),,"HG00656, HG00657, HG00658",,
HG00704,SH090,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00705,SH090,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00706,SH090,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00707,SH091,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00708,SH091,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00709,SH091,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00716,SH094,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00717,SH094,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00718,SH094,CHS,"Southern Han Chinese, China",male,child,,,,,,,,,
HG00728,SH098,CHS,"Southern Han Chinese, China",male,father,,,,,,,,,
HG00729,SH098,CHS,"Southern Han Chinese, China",female,mother,,,,,,,,,
HG00730,SH098,CHS,"Southern Han Chinese, China",female,child,,,,,,,,,
HG00731,PR05,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00732,PR05,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00733,PR05,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG00734,PR06,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00735,PR06,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG00736,PR07,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00737,PR07,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00738,PR07,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG00739,PR09,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00740,PR09,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00741,PR09,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG00742,PR10,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG00743,PR10,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG00759,HG00759,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00766,HG00766,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00844,HG00844,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG00851,HG00851,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00864,HG00864,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00866,CDX1,CDX,"Chinese Dai in Xishuangbanna, China",male,,HG00867,,,,,,,,
HG00867,CDX1,CDX,"Chinese Dai in Xishuangbanna, China",female,,HG00866,,,,,,,,
HG00879,HG00879,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00881,HG00881,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG00956,HG00956,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG00978,HG00978,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,HG00983,,,,,,
HG00982,HG00982,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG00983,HG00983,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,HG00978,,,,,,
HG01028,HG01028,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG01029,HG01029,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01031,HG01031,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG01046,HG01046,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01047,PR06,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01048,PR08,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01049,PR08,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01050,PR08,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01051,PR11,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01052,PR11,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01053,PR11,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01054,PR12,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01055,PR12,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01056,PR12,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01058,PR13,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01060,PR14,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01061,PR14,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01062,PR14,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01063,PR15,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01064,PR15,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01066,PR16,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01067,PR16,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01068,PR16,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01069,PR17,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01070,PR17,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01071,PR17,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01072,PR18,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01073,PR18,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01074,PR18,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01075,PR01,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01077,PR20,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01079,PR21,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01080,PR21,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01081,PR21,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01082,PR28,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01083,PR28,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01084,PR28,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01085,PR26,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01086,PR26,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01087,PR26,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01088,PR27,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01089,PR27,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01090,PR27,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01092,PR30,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01094,PR29,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01095,PR29,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01096,PR29,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01097,PR31,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01098,PR31,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01099,PR31,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01100,PR32,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01101,PR19,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01102,PR19,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01103,PR19,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01104,PR25,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01105,PR25,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01106,PR25,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01107,PR33,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01108,PR33,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01109,PR33,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01110,PR34,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01111,PR34,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01112,CLM03,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01113,CLM03,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01114,CLM03,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01119,CLM01,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01121,CLM02,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01122,CLM02,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01123,CLM02,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01124,CLM04,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01125,CLM04,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01126,CLM04,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01130,CLM06,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01131,CLM06,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01133,CLM07,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01134,CLM07,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01135,CLM07,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01136,CLM08,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01137,CLM08,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01138,CLM08,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01139,CLM09,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01140,CLM09,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01141,CLM09,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01142,CLM10,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01148,CLM12,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01149,CLM12,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01150,CLM12,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01161,PR35,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01162,PR35,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01164,PR37,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01167,PR39,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01168,PR39,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01169,PR39,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01170,PR24,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01171,PR24,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01172,PR24,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01173,PR36,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01174,PR36,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01175,PR36,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01176,PR42,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01177,PR42,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01178,PR42,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01182,PR44,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01183,PR44,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01184,PR44,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01187,PR38,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01188,PR38,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01189,PR38,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01190,PR40,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01191,PR40,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01192,PR40,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01195,PR45,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01197,PR46,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01198,PR46,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01199,PR46,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01200,PR47,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01204,PR49,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01205,PR49,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01206,PR49,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01241,PR22,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01242,PR22,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01243,PR22,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01247,PR32,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01248,PR32,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01249,PR34,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01250,CLM14,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01251,CLM14,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01252,CLM14,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01253,CLM15,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01254,CLM15,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01255,CLM15,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01256,CLM16,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01257,CLM16,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01258,CLM16,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01259,CLM17,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01260,CLM17,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01261,CLM17,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01269,CLM20,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01271,CLM21,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01272,CLM21,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01273,CLM21,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01274,CLM22,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01275,CLM22,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01276,CLM22,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01277,CLM23,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01278,CLM23,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01279,CLM23,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01280,CLM24,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01281,CLM24,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01284,CLM25,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01286,PR58,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01301,PR59,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01302,PR59,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01303,PR59,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01305,PR61,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01308,PR62,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01311,PR63,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01312,PR63,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01322,PR67,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01323,PR67,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01324,PR67,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01325,PR68,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01326,PR68,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01327,PR68,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01334,HG01334,GBR,British in England and Scotland,male,,,,,,,,,,
HG01341,CLM26,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01342,CLM26,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01343,CLM26,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01344,CLM27,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01345,CLM27,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01346,CLM27,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01347,CLM28,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01348,CLM28,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01349,CLM28,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01350,CLM29,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01351,CLM29,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01352,CLM29,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01353,CLM30,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01354,CLM30,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01355,CLM30,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01356,CLM31,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01357,CLM31,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01358,CLM31,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01359,CLM32,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01360,CLM32,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01361,CLM32,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01362,CLM33,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01363,CLM33,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01364,CLM33,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01365,CLM34,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01366,CLM34,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01367,CLM34,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01369,CLM35,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01372,CLM36,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01374,CLM37,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01375,CLM37,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01376,CLM37,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01377,CLM38,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01378,CLM38,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01379,CLM38,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01383,CLM40,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01384,CLM40,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01385,CLM40,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01389,CLM42,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01390,CLM42,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01391,CLM42,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01392,PR70,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01393,PR70,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01394,PR70,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01395,PR71,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01396,PR71,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01397,PR71,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01398,PR72,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01402,PR74,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01403,PR74,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01404,PR74,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01405,PR75,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01411,PR63,PUR,Puerto Rican in Puerto Rico,male,child,,,,,,,,,
HG01412,PR76,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01413,PR78,PUR,Puerto Rican in Puerto Rico,male,father,,,,,,,,,
HG01414,PR78,PUR,Puerto Rican in Puerto Rico,female,mother,,,,,,,,,
HG01415,PR78,PUR,Puerto Rican in Puerto Rico,female,child,,,,,,,,,
HG01431,CLM43,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01432,CLM43,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01433,CLM43,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01435,CLM44,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01437,CLM45,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01438,CLM45,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01439,CLM45,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01440,CLM46a,CLM,"Colombian in Medellin, Colombia",male,father,,,,,HG01442(niece/nephew),,,,
HG01441,CLM46,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01442,CLM46,CLM,"Colombian in Medellin, Colombia",male,child,,,,,HG01440 (aunt/uncle),,,,
HG01443,CLM47,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01444,CLM47,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01445,CLM47,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
