,,Exome,,,,,,Low Coverage,,,,,
HG00472,CHS,0.00107,0.00059,0.00106,N/A,0.82,1,0.00069,0.00051,0.00068,N/A,1.8,1
HG00473,CHS,0.00107,0.00052,0.00106,N/A,0.79,1,0.00445,0.00396,0.00466,N/A,1.81,1
HG00474,CHS,,,,,,,,,,,,
HG00475,CHS,0.00177,0.00139,0.00187,N/A,0.84,1,0.00211,0.00186,0.0023,N/A,1.78,1
HG00476,CHS,0.0019,0.00162,0.0019,N/A,0.82,1,0.00081,0.00055,0.00083,N/A,1.77,1
HG00477,CHS,,,,,,,,,,,,
HG00478,CHS,0.00049,N/A,0.0006,N/A,0.82,1,0.00045,0.00037,0.00044,N/A,1.81,1
HG00479,CHS,0.00181,0.00124,0.00168,N/A,0.82,1,0.00035,0.00024,0.00041,N/A,1.81,1
HG00480,CHS,,,,,,,,,,,,
HG00500,CHS,0.00102,0.00071,0.00093,N/A,0.79,1,0.00015,6.00E-05,5.00E-05,N/A,0.84,1
HG00501,CHS,0.00133,0.00056,0.00123,N/A,0.78,1,0.00072,0.00033,8.00E-05,N/A,0.85,1
HG00502,CHS,,,,,,,,,,,,
HG00512,CHS,0.00121,0.00078,0.00113,N/A,0.81,,0.00011,1.00E-05,1.00E-05,N/A,0.88,
HG00513,CHS,0.00106,0.00088,0.0011,N/A,0.81,1,0.00019,3.00E-05,7.00E-05,N/A,0.91,1
HG00514,CHS,,,,,,,,,,,,
HG00524,CHS,0.00122,0.00092,0.00135,N/A,0.83,1,0.0025,0.00019,0.00029,N/A,0.96,1
HG00525,CHS,0.00223,0.00174,0.00221,N/A,0.8,1,0.00041,0.00023,0.00046,N/A,1.84,1
HG00526,CHS,,,,,,,,,,,,
HG00530,CHS,0.00167,0.00121,0.00173,N/A,0.82,1,0.00525,0.00188,0.00547,N/A,1.83,1
HG00531,CHS,0.0011,N/A,0.00119,N/A,0.83,1,0.0002,5.00E-05,4.00E-05,N/A,1.83,1
HG00532,CHS,,,,,,,,,,,,
HG00533,CHS,0.00097,0.00038,0.00093,N/A,0.8,1,0.00017,1.00E-05,8.00E-05,N/A,0.83,1
HG00534,CHS,0.0013,0.00107,0.0013,N/A,0.79,1,0.00017,0.00022,N/A,N/A,0.84,1
HG00535,CHS,,,,,,,,,,,,
HG00536,CHS,0.00098,0.00054,0.0009,N/A,0.82,1,0.00486,0.0041,0.00477,N/A,0.9,1
HG00537,CHS,0.01245,0.01161,0.01235,N/A,0.82,1,0.0105,0.00787,0.01088,N/A,0.88,1
HG00538,CHS,,,,,,,,,,,,
HG00542,CHS,0.00124,0.00101,0.00138,N/A,0.82,1,9.00E-05,8.00E-05,3.00E-05,N/A,1.83,1
HG00543,CHS,0.00115,0.00072,0.00112,N/A,0.8,1,0.00045,0.00027,0.00033,N/A,0.86,1
HG00544,CHS,,,,,,,,,,,,
HG00551,PUR,N/A,1.00E-05,0.00058,N/A,1,1,0.00017,8.00E-05,7.00E-05,N/A,0.87,1
HG00552,PUR,,,,,,,,,,,,
HG00553,PUR,0.00027,0.0002,0.00022,N/A,1.1,1,0.00066,4.00E-05,0.0011,N/A,0.86,1
HG00554,PUR,0.00013,N/A,0.00028,N/A,0.97,1,0.00015,N/A,0.0001,N/A,0.98,1
HG00555,PUR,,,,,,,,,,,,
HG00556,CHS,0.00087,N/A,0.00091,N/A,0.81,1,0.00028,0.00012,0.00031,N/A,1.82,1
HG00557,CHS,0.00146,0.00106,0.0014,N/A,0.91,1,0.00051,0.00027,0.00039,N/A,1.83,1
HG00558,CHS,,,,,,,,,,,,
HG00559,CHS,0.01003,0.01002,0.01017,N/A,1.08,1,0.00015,4.00E-05,0.00011,N/A,0.88,1
HG00560,CHS,0.01226,0.01201,0.0119,N/A,1.18,1,0.00026,0.00012,5.00E-05,N/A,0.88,1
HG00561,CHS,,,,,,,,,,,,
HG00565,CHS,0.00968,0.00979,0.00971,N/A,1.03,1,0.00017,N/A,7.00E-05,N/A,0.87,1
HG00566,CHS,0.01194,0.01222,0.01198,N/A,1.32,1,0.00018,6.00E-05,0.00016,N/A,0.89,1
HG00567,CHS,,,,,,,,,,,,
HG00577,CHS,,,,,,,0.00082,5.00E-05,0.00011,N/A,0.89,1
HG00578,CHS,,,,,,,0.00022,5.00E-05,0.00019,N/A,0.85,1
HG00579,CHS,,,,,,,,,,,,
HG00580,CHS,0.00104,0.00043,0.00115,N/A,0.78,1,0.00022,1.00E-05,N/A,N/A,0.83,1
HG00581,CHS,0.00193,0.0013,0.00193,N/A,0.79,1,0.00017,3.00E-05,1.00E-05,N/A,0.84,1
HG00582,CHS,,,,,,,,,,,,
HG00583,CHS,0.00123,0.00121,0.00134,N/A,0.83,1,0.00042,0.00017,4.00E-05,N/A,0.83,1
HG00584,CHS,0.00135,0.00061,0.00129,N/A,0.83,1,0.00015,7.00E-05,2.00E-05,N/A,0.84,1
HG00585,CHS,,,,,,,,,,,,
HG00589,CHS,0.00103,0.00067,0.00102,N/A,0.8,1,0.00022,8.00E-05,1.00E-05,N/A,0.83,1
HG00590,CHS,0.00106,0.00064,0.00104,N/A,0.81,1,0.00011,0.00019,0.00012,N/A,0.8,1
HG00591,CHS,,,,,,,,,,,,
HG00592,CHS,0.00626,0.00593,0.00629,N/A,1.09,1,0.00019,1.00E-05,9.00E-05,N/A,0.91,1
HG00593,CHS,0.00877,0.00833,0.00889,N/A,1.02,1,0.00705,0.00645,0.00709,N/A,0.84,1
HG00594,CHS,,,,,,,,,,,,
HG00595,CHS,0.00757,0.00849,0.00781,N/A,1.01,1,0.00184,0.00035,0.00211,N/A,0.91,1
HG00596,CHS,0.01158,0.01132,0.01148,N/A,1.31,1,0.00043,0.0001,8.00E-05,N/A,1.26,1
HG00597,CHS,,,,,,,,,,,,
HG00598,CHS,0.0107,0.01112,N/A,0.01131,1.26,1,0.01006,0.01094,N/A,0.01083,1.34,1
HG00599,CHS,0.0056,0.00567,N/A,0.00576,1.02,1,0.00343,0.00399,N/A,0.00359,1.34,1
HG00600,CHS,,,,,,,,,,,,
HG00607,CHS,0.00103,0.00098,0.00103,N/A,0.8,1,0.00017,1.00E-05,0.00011,N/A,0.82,1
HG00608,CHS,0.00121,0.00097,0.00123,N/A,0.81,1,0.00015,1.00E-05,9.00E-05,N/A,0.84,1
HG00609,CHS,,,,,,,,,,,,
HG00610,CHS,0.00369,0.00387,0.00374,N/A,0.89,1,0.00017,0.0001,6.00E-05,N/A,0.93,1
HG00611,CHS,0.00436,0.00431,0.00426,N/A,0.9,1,0.00028,3.00E-05,1.00E-05,N/A,0.87,1
HG00612,CHS,,,,,,,,,,,,
HG00613,CHS,0.00157,0.00147,0.00158,N/A,0.81,1,0.00053,0.00012,8.00E-05,N/A,0.85,1
HG00614,CHS,0.00147,0.00104,0.0015,N/A,0.8,1,0.00018,0.00016,0.00037,N/A,0.82,1
HG00615,CHS,,,,,,,,,,,,
HG00619,CHS,0.00149,0.00095,0.00152,N/A,0.81,1,0.00022,2.00E-05,8.00E-05,N/A,0.84,1
HG00620,CHS,0.0014,0.00083,0.00144,N/A,0.8,1,0.00023,0.00044,0.00029,N/A,0.83,1
HG00621,CHS,,,,,,,,,,,,
HG00622,CHS,0.00485,0.00431,N/A,0.00437,1.02,1,0.00453,0.00495,N/A,0.00485,1.38,1
HG00623,CHS,0.01096,0.01165,N/A,0.01119,1.25,1,0.0085,0.00912,N/A,0.00856,1.34,1
HG00624,CHS,,,,,,,,,,,,
HG00625,CHS,0.00405,0.00371,0.004,N/A,0.89,1,7.00E-05,4.00E-05,5.00E-05,N/A,0.86,1
HG00626,CHS,0.004,0.00345,0.00394,N/A,0.88,1,0.00022,0.0004,0.00011,N/A,0.87,1
HG00627,CHS,,,,,,,,,,,,
HG00628,CHS,0.00726,0.00802,0.0074,N/A,0.91,1,0.00085,1.00E-05,0.00031,N/A,0.85,1
HG00629,CHS,0.00323,0.00342,0.00338,N/A,0.88,1,0.00017,1.00E-05,0.0001,N/A,0.95,1
HG00630,CHS,,,,,,,,,,,,
HG00631,CHS,0.00471,0.00478,N/A,0.00461,1.04,1,0.00424,0.00413,N/A,0.00424,1.36,1
HG00632,CHS,0.00429,0.0046,N/A,0.00453,0.89,1,0.00405,0.00499,N/A,0.00443,1.33,1
HG00633,CHS,,,,,,,,,,,,
HG00634,CHS,0.00336,0.00323,0.00333,N/A,0.89,1,0.00018,1.00E-05,6.00E-05,N/A,0.95,1
HG00635,CHS,0.00437,0.00407,0.00445,N/A,0.86,1,0.00016,0.00013,0.0001,N/A,0.94,1
HG00636,CHS,,,,,,,,,,,,
HG00637,PUR,2.00E-05,0.00039,0.00034,N/A,0.84,1,0.00917,0.00436,0.00927,N/A,0.88,1
HG00638,PUR,0.0003,0.0003,0.00031,N/A,0.85,1,9.00E-05,6.00E-05,8.00E-05,N/A,0.88,1
HG00639,PUR,,,,,,,,,,,,
HG00640,PUR,0.00455,0.00414,0.00439,N/A,0.84,1,0.00012,N/A,8.00E-05,N/A,0.89,1
HG00641,PUR,0.00042,0.00025,0.00043,N/A,0.87,1,0.00027,5.00E-05,0.00077,N/A,0.87,1
HG00642,PUR,,,,,,,,,,,,
HG00650,CHS,0.00194,0.00148,0.002,N/A,0.79,1,0.00017,1.00E-05,0.00013,N/A,0.84,1
HG00651,CHS,0.00107,0.00049,0.00103,N/A,0.82,1,0.00034,1.00E-05,6.00E-05,N/A,0.83,1
HG00652,CHS,,,,,,,,,,,,
HG00653,CHS,0.00105,0.00072,0.00097,N/A,0.78,1,0.00022,4.00E-05,3.00E-05,N/A,0.82,1
HG00654,CHS,0.00123,0.00125,0.00123,N/A,0.78,1,0.00019,1.00E-05,7.00E-05,N/A,0.83,1
HG00655,CHS,,,,,,,,,,,,
HG00656,CHS,0.00086,0.00077,0.00088,N/A,0.79,1,0.00044,0.00023,7.00E-05,N/A,0.85,1
HG00657,CHS,0.0016,0.00109,0.00152,N/A,0.83,1,0.00017,2.00E-05,5.00E-05,N/A,0.85,1
HG00658,CHS,,,,,,,,,,,,
HG00662,CHS,0.00114,0.00051,0.00117,N/A,0.79,1,0.00022,2.00E-05,N/A,N/A,0.84,1
HG00663,CHS,0.00118,0.00086,0.00126,N/A,0.79,1,0.00019,0.00019,8.00E-05,N/A,0.83,1
HG00664,CHS,,,,,,,,,,,,
HG00671,CHS,0.00115,0.0008,0.00123,N/A,0.79,1,0.00017,0.00013,8.00E-05,N/A,0.83,1
HG00672,CHS,0.00066,0.00045,0.00072,N/A,0.79,1,0.00015,5.00E-05,5.00E-05,N/A,0.82,1
HG00673,CHS,,,,,,,,,,,,
HG00674,CHS,0.00401,0.00481,N/A,0.0048,1.01,1,0.00411,0.00428,N/A,0.00435,1.33,1
HG00675,CHS,0.00427,0.00412,N/A,0.00418,1.12,1,0.00358,0.00384,N/A,0.00329,1.35,1
HG00676,CHS,,,,,,,,,,,,
HG00683,CHS,0.00283,0.00185,0.00272,N/A,0.79,1,0.00017,1.00E-05,6.00E-05,N/A,0.83,1
HG00684,CHS,0.00146,0.00114,0.00143,N/A,0.79,1,0.00017,1.00E-05,4.00E-05,N/A,0.85,1
HG00685,CHS,,,,,,,,,,,,
HG00689,CHS,0.00182,0.00142,0.00184,N/A,0.8,1,0.00017,2.00E-05,7.00E-05,N/A,0.83,1
HG00690,CHS,0.00169,0.00124,0.00168,N/A,0.79,1,0.00018,4.00E-05,4.00E-05,N/A,0.84,1
HG00691,CHS,,,,,,,,,,,,
HG00692,CHS,0.00147,0.0012,0.00144,N/A,0.81,1,0.00017,0.00022,7.00E-05,N/A,0.83,1
HG00693,CHS,0.00163,0.00136,0.00155,N/A,0.8,1,0.00037,0.00012,5.00E-05,N/A,0.83,1
HG00694,CHS,,,,,,,,,,,,
HG00698,CHS,0.00115,0.00074,0.00131,N/A,0.78,1,0.00015,3.00E-05,4.00E-05,N/A,0.85,1
HG00699,CHS,0.00073,0.00055,0.00074,N/A,0.79,1,0.00018,2.00E-05,5.00E-05,N/A,0.85,1
HG00700,CHS,,,,,,,,,,,,
HG00701,CHS,0.00124,0.00103,0.00129,N/A,0.78,1,0.00022,6.00E-05,4.00E-05,N/A,0.85,1
HG00702,CHS,0.00117,0.00085,0.00111,N/A,0.79,1,0.00016,0.00011,4.00E-05,N/A,0.85,1
HG00703,CHS,,,,,,,,,,,,
HG00704,CHS,0.00115,0.00104,0.00113,N/A,0.8,1,0.00015,2.00E-05,2.00E-05,N/A,0.84,1
HG00705,CHS,0.0017,0.0012,0.0016,N/A,0.79,1,0.0003,6.00E-05,0.0001,N/A,0.85,1
HG00706,CHS,,,,,,,,,,,,
HG00707,CHS,0.00187,0.00124,0.00189,N/A,0.81,1,3.00E-05,N/A,4.00E-05,N/A,0.84,1
HG00708,CHS,0.00104,0.00082,0.001,N/A,0.84,1,9.00E-05,3.00E-05,7.00E-05,N/A,0.85,1
HG00709,CHS,,,,,,,,,,,,
HG00716,CHS,0.03866,0.03902,N/A,N/A,0.93,,0.00075,1.00E-05,N/A,N/A,0.92,
HG00717,CHS,0.02858,0.02739,N/A,N/A,0.85,1,0.00033,0.00013,N/A,N/A,0.95,1
HG00718,CHS,,,,,,,,,,,,
HG00728,CHS,0.00771,0.00871,N/A,0.00878,1.16,1,0.00877,0.00849,N/A,0.00857,1.34,1
HG00729,CHS,0.00451,0.00454,N/A,N/A,1.05,1,0.00395,0.00411,N/A,N/A,1.34,1
HG00730,CHS,,,,,,,,,,,,
HG00731,PUR,0.01086,0.01071,0.01078,N/A,0.92,1,0.003,0.00252,0.00305,N/A,1.13,1
HG00732,PUR,0.01162,0.01048,0.0115,N/A,0.86,1,0.00235,0.00218,0.00253,N/A,1.14,1
HG00733,PUR,0.01882,0.0185,0.01869,N/A,0.85,1,0.00372,0.00347,0.00375,N/A,1.13,1
HG00734,PUR,0.00044,N/A,0.0004,N/A,0.86,1,0.0003,0.00015,0.00039,N/A,0.88,1
HG00735,PUR,,,,,,,,,,,,
HG00736,PUR,N/A,N/A,0.00045,N/A,0.81,1,0.00027,2.00E-05,0.0003,N/A,0.88,1
HG00737,PUR,N/A,N/A,1.00E-05,N/A,0.78,1,0.0013,0.00095,0.00091,N/A,0.89,1
HG00738,PUR,,,,,,,,,,,,
HG00739,PUR,N/A,N/A,0.00037,N/A,0.85,1,0.00014,1.00E-05,0.00016,N/A,0.87,1
HG00740,PUR,0.0002,0.00021,4.00E-05,N/A,0.93,1,0.02746,0.02372,0.02735,N/A,0.88,1
HG00741,PUR,,,,,,,,,,,,
HG00742,PUR,0.02233,0.02495,N/A,0.02529,0.85,1,0.00079,0.00057,N/A,0.00094,0.94,1
HG00743,PUR,0.02078,0.02197,N/A,0.02196,0.88,1,0.00077,0.00107,N/A,0.00114,0.94,1
HG00759,CDX,0.0179,0.01773,0.01816,N/A,0.88,1,0.00045,0.00023,0.00038,N/A,0.86,1
HG00766,CDX,0.00208,0.00151,0.00212,N/A,0.84,1,0.00094,0.00073,0.00103,N/A,0.86,1
HG00844,CDX,0.00224,0.00195,0.00244,N/A,0.74,1,0.00028,0.00014,0.00022,N/A,0.88,1
HG00851,CDX,0.00193,0.00197,0.00208,N/A,0.75,1,0.00222,0.00174,0.00229,N/A,0.85,1
HG00864,CDX,0.00232,0.00156,0.00247,N/A,0.76,1,0.00114,1.00E-05,0.00025,N/A,0.91,1
HG00866,CDX,0.00315,0.00285,0.00309,N/A,0.82,1,,,,,,
HG00867,CDX,0.00708,0.00671,0.00715,N/A,0.86,1,0.00028,0.00019,0.0005,N/A,0.86,1
HG00879,CDX,0.0025,0.0024,0.0025,N/A,0.77,1,0.00034,1.00E-05,0.00016,N/A,0.88,1
HG00881,CDX,0.00372,0.00347,0.00351,N/A,0.83,1,0.00031,0.00016,0.00034,N/A,0.84,1
HG00956,CDX,0.00201,0.00196,0.00211,N/A,0.86,1,0.0003,0.00017,0.00029,N/A,0.83,1
HG00978,CDX,0.00336,0.00293,0.00361,N/A,0.77,1,0.00091,0.00026,0.00067,N/A,0.84,1
HG00982,CDX,0.00354,0.00321,0.00358,N/A,0.82,1,0.00132,0.0007,0.00129,N/A,0.84,1
HG00983,CDX,0.00548,0.00484,0.00527,N/A,0.82,1,,,,,,
HG01028,CDX,0.0052,0.00539,0.00566,N/A,0.82,1,0.00063,7.00E-05,0.00057,N/A,0.83,1
HG01029,CDX,0.00404,0.00409,0.00407,N/A,0.83,1,0.00026,0.00014,0.00029,N/A,0.84,1
HG01031,CDX,0.00438,0.00416,0.00447,N/A,0.86,1,0.00016,1.00E-05,6.00E-05,N/A,0.84,1
HG01046,CDX,0.00221,0.00224,0.00238,N/A,0.74,1,0.00015,0.00013,0.0003,N/A,0.84,1
HG01047,PUR,N/A,N/A,6.00E-05,N/A,0.84,1,0.00052,4.00E-05,0.00046,N/A,0.88,1
HG01048,PUR,N/A,0.0004,0.00044,N/A,0.85,1,0.00335,0.00273,0.00343,N/A,0.94,1
HG01049,PUR,0.00065,N/A,0.00063,N/A,0.94,1,0.01258,0.0109,0.01193,N/A,0.89,1
HG01050,PUR,,,,,,,,,,,,
HG01051,PUR,0.0014,0.00114,0.00149,N/A,0.83,1,3.00E-05,2.00E-05,8.00E-05,N/A,0.92,1
HG01052,PUR,0.00139,0.00149,0.00143,N/A,0.83,1,0.0003,4.00E-05,6.00E-05,N/A,0.93,1
HG01053,PUR,,,,,,,,,,,,
HG01054,PUR,2.00E-05,0.00036,0.0004,N/A,0.85,1,0.00048,1.00E-05,0.00031,N/A,0.87,1
HG01055,PUR,1.00E-05,N/A,0.00017,N/A,0.86,1,0.00146,0.00072,0.00143,N/A,0.88,1
HG01056,PUR,,,,,,,,,,,,
HG01058,PUR,0.02957,0.03115,N/A,0.03107,0.85,1,0.00041,0.00193,N/A,0.00117,1.06,1
HG01060,PUR,0.00104,0.00065,0.00104,N/A,0.87,1,0.00013,5.00E-05,6.00E-05,N/A,0.94,1
HG01061,PUR,0.00251,0.00208,0.00243,N/A,0.89,1,4.00E-05,1.00E-05,7.00E-05,N/A,0.95,1
HG01062,PUR,,,,,,,,,,,,
HG01063,PUR,0.02688,0.02815,N/A,0.02844,0.89,1,0.00089,0.00148,N/A,0.00096,1.1,1
HG01064,PUR,0.01945,0.01935,N/A,0.01972,0.87,1,0.00442,0.00672,N/A,0.00611,1,1
HG01066,PUR,0.00055,0.0003,0.00045,N/A,0.87,1,0.00191,0.00115,0.00217,N/A,0.89,1
HG01067,PUR,N/A,N/A,0.00041,N/A,0.74,1,0.00027,0.00011,0.00054,N/A,0.89,1
HG01068,PUR,,,,,,,,,,,,
HG01069,PUR,0.00113,0.00065,0.00103,N/A,0.82,1,0.0001,N/A,0.0001,N/A,0.9,1
HG01070,PUR,0.00178,0.00108,0.00179,N/A,0.79,1,0.00012,N/A,6.00E-05,N/A,0.9,1
HG01071,PUR,,,,,,,,,,,,
HG01072,PUR,0.00109,0.00095,0.00114,N/A,0.83,1,0.00017,1.00E-05,7.00E-05,N/A,0.89,1
HG01073,PUR,0.00278,0.00211,0.00291,N/A,0.81,1,0.00143,0.0011,0.00171,N/A,0.87,1
HG01074,PUR,,,,,,,,,,,,
HG01075,PUR,N/A,N/A,7.00E-05,N/A,0.86,1,0.01134,0.01048,0.01141,N/A,1.13,1
HG01077,PUR,0.02217,0.02411,N/A,0.02376,0.88,1,0.00132,0.00153,N/A,0.00093,1.09,1
HG01079,PUR,N/A,N/A,3.00E-05,N/A,0.86,1,0.00053,3.00E-05,0.00052,N/A,0.89,1
HG01080,PUR,N/A,N/A,2.00E-05,N/A,0.83,1,0.00077,0.00028,0.00063,N/A,0.88,1
HG01081,PUR,,,,,,,,,,,,
HG01082,PUR,0.0009,0.00053,0.001,N/A,0.83,1,6.00E-05,N/A,0.00024,N/A,0.81,1
HG01083,PUR,0.00111,0.00073,0.00122,N/A,0.82,1,0.00032,0.00039,0.00027,N/A,0.85,1
HG01084,PUR,,,,,,,,,,,,
HG01085,PUR,0.0013,0.00123,0.00133,N/A,0.82,1,0.00049,0.00019,0.00028,N/A,0.83,1
HG01086,PUR,0.00123,0.00108,0.00123,N/A,0.81,1,0.00044,0.00032,0.00049,N/A,0.84,1
HG01087,PUR,,,,,,,,,,,,
HG01088,PUR,0.01691,0.01797,N/A,0.01785,0.85,1,0.001,0.00095,N/A,0.0012,0.86,1
HG01089,PUR,0.0176,0.01793,N/A,0.01801,0.84,1,0.0007,0.00202,N/A,0.00088,0.87,1
HG01090,PUR,,,,,,,,,,,,
HG01092,PUR,0.01559,0.01648,N/A,0.01661,0.89,1,0.00108,0.00111,N/A,0.0007,0.98,1
HG01094,PUR,0.00042,N/A,2.00E-05,N/A,0.81,1,0.00031,N/A,8.00E-05,N/A,0.89,1
HG01095,PUR,N/A,N/A,2.00E-05,N/A,0.82,1,0.00371,0.00343,0.00371,N/A,0.95,1
HG01096,PUR,,,,,,,,,,,,
HG01097,PUR,0.00148,0.00101,0.00153,N/A,0.78,1,9.00E-05,0.0001,0.00013,N/A,0.84,1
HG01098,PUR,0.00068,0.00037,0.00068,N/A,0.83,1,0.00079,0.00019,0.00022,N/A,0.88,1
HG01099,PUR,,,,,,,,,,,,
HG01100,PUR,,,,,,,,,,,,
HG01101,PUR,0.00773,0.00785,0.00756,N/A,0.75,1,0.00417,0.00359,0.00423,N/A,0.92,1
HG01102,PUR,N/A,N/A,0.00059,N/A,0.94,1,0.00214,4.00E-05,0.00191,N/A,0.87,1
HG01103,PUR,,,,,,,,,,,,
HG01104,PUR,0.00086,0.00066,0.0009,N/A,0.82,1,0.00092,0.00072,0.00087,N/A,0.83,1
HG01105,PUR,0.00107,0.001,0.00098,N/A,0.83,1,0.00381,0.0033,0.00425,N/A,0.83,1
HG01106,PUR,,,,,,,,,,,,
HG01107,PUR,0.00119,0.00095,0.0012,N/A,0.82,1,0.00768,0.00583,0.00778,N/A,0.84,1
HG01108,PUR,0.01052,0.01037,0.01024,N/A,0.93,1,0.00323,0.00163,0.00598,N/A,0.85,1
HG01109,PUR,,,,,,,,,,,,
HG01110,PUR,0.00033,N/A,0.00039,N/A,0.82,1,0.00039,0.00015,0.00019,N/A,0.95,1
HG01111,PUR,0.00067,4.00E-05,0.00068,N/A,0.88,1,0.00013,1.00E-05,7.00E-05,N/A,0.87,1
HG01112,CLM,0.00033,0.00025,0.00034,N/A,0.85,1,0.00014,4.00E-05,0.00013,N/A,0.85,1
HG01113,CLM,0.00017,0.00011,2.00E-05,N/A,0.84,1,0.00051,0.00015,0.00031,N/A,0.88,1
HG01114,CLM,,,,,,,,,,,,
HG01119,CLM,0.00261,0.00223,N/A,0.0022,0.85,1,0.00422,0.00447,N/A,0.00496,0.84,1
HG01121,CLM,0.02984,0.03214,N/A,0.03239,1.14,1,0.00181,0.00211,N/A,0.00189,0.82,1
HG01122,CLM,0.02555,0.02561,N/A,0.02556,1.15,1,0.00073,0.00075,N/A,0.00067,0.81,1
HG01123,CLM,,,,,,,,,,,,
HG01124,CLM,0.01589,0.01738,0.01577,N/A,1.41,1,0.00017,N/A,4.00E-05,N/A,0.94,1
HG01125,CLM,0.01109,0.01059,0.01099,N/A,1.15,1,0.00012,1.00E-05,6.00E-05,N/A,1.1,1
HG01126,CLM,,,,,,,,,,,,
HG01130,CLM,0.0039,0.00374,N/A,0.0039,0.85,1,0.00018,0.0003,N/A,0.00031,0.85,1
HG01131,CLM,0.00614,0.00625,N/A,0.00608,0.86,1,0.00034,0.00027,N/A,0.00033,0.84,1
HG01133,CLM,0.00681,0.00692,0.00695,N/A,0.97,1,0.00019,5.00E-05,5.00E-05,N/A,1.02,1
HG01134,CLM,0.01412,0.01385,0.01424,N/A,1.1,1,0.00032,2.00E-05,0.00012,N/A,0.95,1
HG01135,CLM,,,,,,,,,,,,
HG01136,CLM,0.0092,0.0098,0.00897,N/A,1.35,1,0.00024,0.0001,5.00E-05,N/A,1.01,1
HG01137,CLM,0.01188,0.01162,0.0119,N/A,1.28,1,0.00015,6.00E-05,8.00E-05,N/A,1.05,1
HG01138,CLM,,,,,,,,,,,,
HG01139,CLM,0.00606,0.0069,0.00617,N/A,0.98,1,0.00161,0.00042,0.00175,N/A,0.84,1
HG01140,CLM,0.00846,0.00922,0.00841,N/A,1.02,1,0.0005,0.00038,0.00051,N/A,1.01,1
HG01141,CLM,,,,,,,,,,,,
HG01142,CLM,0.00496,0.00524,N/A,0.00535,0.86,1,0.00247,0.00256,N/A,0.00254,0.84,1
HG01148,CLM,0.01091,0.01049,0.01093,N/A,1.19,1,N/A,1.00E-05,0.00053,N/A,0.95,1
HG01149,CLM,0.01229,0.01254,0.01226,N/A,1.29,1,0.00179,0.00144,0.00108,N/A,0.93,1
HG01150,CLM,,,,,,,,,,,,
HG01161,PUR,0.01838,0.01957,N/A,0.01934,0.9,1,0.00087,0.00101,N/A,0.00164,0.92,1
HG01162,PUR,0.0245,0.02599,N/A,0.02609,0.91,1,0.00126,0.00155,N/A,0.00135,1.01,1
HG01164,PUR,0.02916,0.03313,N/A,0.03265,0.87,1,0.0013,0.00165,N/A,0.00161,0.95,1
HG01167,PUR,0.00382,0.00328,0.00378,N/A,0.73,1,0.00445,0.00377,0.00445,N/A,0.88,1
HG01168,PUR,1.00E-05,1.00E-05,0.00041,N/A,0.82,1,0.00447,0.00278,0.00613,N/A,0.9,1
HG01169,PUR,,,,,,,,,,,,
HG01170,PUR,0.02123,0.02145,0.02125,N/A,0.96,1,0.01838,0.01524,0.01825,N/A,0.85,1
HG01171,PUR,0.00168,0.00162,0.00163,N/A,0.81,1,0.00018,0.00017,0.0001,N/A,0.83,1
HG01172,PUR,,,,,,,,,,,,
HG01173,PUR,0.00091,0.0008,0.00089,N/A,0.77,1,0.00014,1.00E-05,0.0001,N/A,0.83,1
HG01174,PUR,0.00102,0.00082,0.00099,N/A,0.8,1,1.00E-05,N/A,0.0001,N/A,0.83,1
HG01175,PUR,,,,,,,,,,,,
HG01176,PUR,0.00044,0.00034,0.00045,N/A,0.92,1,0.01246,0.01117,0.01238,N/A,0.88,1
HG01177,PUR,0.00036,N/A,0.00041,N/A,0.84,1,0.00018,2.00E-05,6.00E-05,N/A,0.86,1
HG01178,PUR,,,,,,,,,,,,
HG01182,PUR,0.00429,0.00438,0.00418,N/A,0.75,1,0.00214,1.00E-05,0.00289,N/A,0.94,1
HG01183,PUR,0.00399,0.00395,0.00398,N/A,0.74,1,0.0029,0.00176,0.00322,N/A,0.88,1
HG01184,PUR,,,,,,,,,,,,
HG01187,PUR,N/A,N/A,5.00E-05,N/A,0.88,1,0.00369,0.0028,0.00404,N/A,0.88,1
HG01188,PUR,0.00077,0.0006,0.00069,N/A,0.88,1,0.00399,0.00314,0.00404,N/A,0.96,1
HG01189,PUR,,,,,,,,,,,,
HG01190,PUR,N/A,N/A,3.00E-05,N/A,0.89,1,0.00497,0.00355,0.00556,N/A,0.87,1
HG01191,PUR,0.0042,0.00415,0.00411,N/A,0.74,1,0.00445,0.00337,0.00472,N/A,0.87,1
HG01192,PUR,,,,,,,,,,,,
HG01195,PUR,0.04082,0.0417,N/A,0.04191,0.89,,0.001,0.0021,N/A,0.00124,0.96,
HG01197,PUR,0.00496,0.00509,0.00501,N/A,0.76,1,0.00422,0.00376,0.00454,N/A,0.88,1
HG01198,PUR,0.00408,0.00423,0.00404,N/A,0.75,1,0.00234,0.00136,0.00375,N/A,0.9,1
HG01199,PUR,,,,,,,,,,,,
HG01200,PUR,0.01714,0.01813,N/A,0.01803,0.82,1,0.00053,0.00022,N/A,0.00091,0.94,1
HG01204,PUR,0.00839,0.00836,0.00849,N/A,0.74,1,0.00436,0.00287,0.00453,N/A,0.94,1
HG01205,PUR,N/A,N/A,0.00031,N/A,0.95,1,0.00386,0.0037,0.00386,N/A,0.98,1
HG01206,PUR,,,,,,,,,,,,
